,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001192,8.019401349,-11.04017915,3.925455511,4.775475938,-11.52268347,-3.86627369,-5.901602179,10.73668612,-12.20062607,-11.34390046,-12.41059482,8.215956909,-17.12434784,10.09782563,8.612331237,113031.01,113031
n001193,-1.724512378,-13.56949444,10.59711655,2.496706713,-5.153573861,2.040299867,-1.439204765,-4.67913116,-17.94495462,13.72873474,10.85675086,5.464040185,14.24077608,7.290941496,15.70172636,113031.01,113031
n001194,4.847775625,-19.45151484,5.38283673,-13.52031337,-15.32822402,-3.957378664,7.542971192,-21.01659274,9.775649409,-4.665693541,31.448052,8.406160309,7.065600775,-8.099670845,6.829204239,113031.01,113031
n001195,3.185559924,-4.891303677,-1.828686838,-4.455110642,15.41608465,-8.345011093,12.15764932,-10.247939,2.523254796,-1.774469348,7.625755441,-1.331239379,-5.211355852,-4.354548141,6.872531919,113031.01,113031
n001196,-6.174385138,-8.906162054,-6.842857191,-27.22643665,-8.732648445,13.38727605,-1.271372231,0.132806152,0.584248847,-16.08352836,-2.874128966,-3.526562555,1.513738054,0.699258441,6.358512215,113031.01,113031
n001197,-14.09206315,5.07055649,5.292513702,-5.081026981,-14.82380231,15.52277584,2.286720508,0.638074892,6.670972975,9.529006625,9.319002615,15.94154634,20.59404652,12.69358092,-6.515854372,113031.01,113031
n001198,4.0594585,-2.042544115,4.30943529,1.619970779,-11.84562669,7.036031029,-18.11902123,-9.926548438,-6.896138874,-3.779381928,-16.21835902,12.75678326,-4.236674026,4.881579662,8.123313233,113031.01,113031
n001199,-6.339949905,-14.14779683,-0.059308697,-7.77882709,-17.98027272,0.24488585,-1.326726842,-18.52818496,-1.414403585,-10.64955576,-20.91406776,8.765086751,-7.544024436,3.388566934,-16.62149586,113031.01,113031
n001200,2.72168443,0.701839364,9.862865604,1.200131922,-3.862515299,4.310323971,-17.7381789,-12.00065358,-5.549552751,10.1810216,-8.715642282,16.61722757,1.898190957,10.03040143,-5.506392331,113031.01,113031
n001201,-5.391520669,-26.38080616,5.824892105,9.15937816,-11.41154374,3.489643397,-12.5807883,-6.565422312,-3.986748683,2.27176922,7.303257348,4.76824541,6.576539968,1.216990227,-6.419500016,113031.01,113031
n001202,1.412252368,-16.20386994,-7.071337597,-8.982864608,-14.45926563,-7.03827434,-14.03495388,-21.15304734,-4.587241488,-14.32399673,-9.119318192,-1.169627099,14.56379145,9.557591253,2.699018545,113031.01,113031
n001203,8.101510801,-13.54419022,-4.912050539,10.88689437,-17.20613506,3.933522963,4.638581702,-18.77996626,14.69921444,6.664933195,-22.66589462,-0.311541339,-7.854973095,-3.009122873,4.992633993,113031.01,113031
n001204,-0.144688866,-23.95778762,1.024831194,7.42873388,4.131328683,-9.990860952,-6.806814948,9.321705573,7.065057774,11.21662034,-14.00493837,-3.121151285,13.87189607,-4.633086706,5.29968871,113031.01,113031
n001205,-7.075889264,-3.635557402,-10.90324727,10.92079448,-13.16345759,-21.19995004,-7.50245394,3.160910797,-1.823558325,13.4378818,6.748280842,0.155387807,-19.0142103,3.290345377,-2.35475524,113031.03,113031
n001206,-9.791602997,1.721677354,7.229007504,-6.008571131,-8.866751276,-0.750479801,-14.14394463,-14.61673841,14.70307464,2.16828006,-12.18559306,-4.914649341,3.55252982,-11.22260401,4.602404117,113031.03,113031
n001207,-16.8145249,-29.41031637,-0.021191594,-5.92740823,-1.405624222,-0.558028486,-12.12665231,10.36821812,6.960826672,8.564813661,-5.475990416,-14.14634035,-3.582240138,18.40570394,20.54359085,113031.03,113031
n001208,16.06146558,-12.28838972,14.81473694,-4.31320728,12.02041408,-1.419930337,8.178719379,-2.013674051,17.88510486,6.087465739,-12.86578338,9.060007258,11.71167026,25.85408658,3.110978254,113031.03,113031
n001209,-10.25256488,-15.79819588,5.146297533,7.085487261,1.046424399,-16.52375083,-3.872314471,-14.78778141,-1.220715004,-9.310032421,-7.939203184,7.959632096,-2.168920346,-3.174169513,-9.34602986,113031.03,113031
n001210,-8.417694072,4.549723584,-2.98578892,-12.05581045,1.284655121,1.57331876,-5.992848283,-20.26171309,8.679530987,5.551169321,9.309562105,11.49271571,6.715143745,6.428256655,-6.49430735,113031.03,113031
n001211,-23.02046853,4.254981085,-3.409333171,8.209633046,-9.750026013,3.822865497,-1.361231877,-5.867336912,9.18644071,-6.863111852,-1.164245116,0.096303522,-0.888843076,-4.024909092,-3.822152104,113031.03,113031
n001212,-3.396919741,0.940178024,4.197992452,13.13887191,8.695895691,-0.204141433,-0.997678356,-5.197186582,-4.384701106,-7.297135822,4.144514715,0.801061312,-9.18536727,8.832786294,-3.875970145,113031.03,113031
n001213,-0.248436971,10.79111815,9.435303761,17.9546063,-1.390463589,-15.58623835,-5.67299574,-9.021272172,18.61547138,1.989288489,-10.52243634,-20.8471244,2.293720657,-7.141308312,8.704135215,113031.03,113031
n001214,-13.62830879,-8.995441832,13.45094969,13.34570466,6.684533789,1.145947846,11.95205668,2.597616756,2.271365265,-11.7415561,0.710529169,-7.675321062,-8.297783017,-7.549891267,-13.92558853,113031.03,113031
n001215,4.394510522,-2.492856137,5.629107536,-12.72386944,-1.298538663,-16.38378521,-11.62209338,-19.73632122,15.67343502,7.794639657,-11.35680079,-0.993458928,-2.448009148,-0.481547372,-22.1181463,113031.03,113031
n001216,-2.95600368,7.717488281,21.16760294,-0.962477331,1.847403009,-9.743103733,-1.865545465,5.231802369,21.37992672,-5.197380029,-0.775979165,-7.049624787,4.147702939,0.584581693,9.859368162,113031.03,113031
n001217,-4.493314,6.278400603,-3.429859595,-7.622775065,4.302817311,-18.13288118,14.83598498,-13.17901284,-3.347421843,2.672886166,-3.392023895,2.328044726,2.454899683,10.49491591,10.07344898,113031.03,113031
n001218,-6.760106581,-5.659715585,-7.611117868,1.206396195,-20.85776359,-13.44566015,-3.257803332,2.935387481,4.6715749,4.37193131,20.18161397,-6.820624076,-13.64288702,-9.194652234,2.289068098,113031.03,113031
n001219,-2.851823307,-6.09013645,20.51680546,3.829804099,8.542899645,-2.211191177,-1.571081402,-5.8589404,11.12522438,-6.292370438,-3.439029097,6.769227342,-15.2806859,-5.447550882,3.299042468,113031.03,113031
n001220,-12.31961822,-3.435804726,11.92748495,-9.95861708,9.344211591,2.821817867,-13.69078075,2.338030523,9.963916837,-11.0521393,0.643539188,19.14548757,9.15279222,-3.599778504,-10.01947135,113031.03,113031
n001221,-12.91949914,-6.959795805,13.57201469,12.99507051,-10.32971706,-6.585490738,-9.380219336,13.40411615,20.90390451,-0.136236883,5.213671371,-5.761570462,-3.141097724,-17.04874198,-11.48112585,113031.03,113031
n001222,-0.199049696,-14.11142701,9.698504217,1.086057822,8.595034693,8.309873114,-12.69817313,19.3199605,10.84232875,6.712837953,-5.420612921,-8.419642974,3.005727061,3.617148793,8.378582241,113031.03,113031
n001223,-15.93623707,-10.09983676,-3.441960178,-8.814269479,-3.543812978,-1.878438052,6.222718845,-7.641662689,10.3027727,0.174741464,10.48150087,2.371585102,9.588809907,-1.757239267,-2.767750933,113031.03,113031
n001224,16.35322652,-5.117951768,-11.27029694,3.623159451,11.15804634,-19.84538829,11.17549786,0.389032357,4.242531958,0.041873552,-14.24503826,-0.29848073,-3.427719189,-2.88552098,1.973191831,113031.03,113031
n001225,-13.38688365,-10.35377304,2.712863324,-18.22634583,0.529386061,-23.19025913,15.39531554,-13.85180612,14.77469132,-6.476347876,-12.4297133,-8.487261986,1.654657254,-11.06051748,-1.608639779,113031.03,113031
n001226,-14.26154463,-22.0576456,-3.093316247,8.734987649,-0.433898604,23.32470411,-0.373148799,24.98012794,3.823950319,-9.51077966,1.515413473,1.611333032,-6.066429522,10.42939612,3.764004236,113031.03,113031
n001227,-8.066531092,1.020299794,-2.860694393,10.05466981,-16.69222732,-1.249116487,4.695642495,-9.520049396,9.707025127,9.205547273,-11.04696723,-8.047196483,-3.647019505,5.912702918,-5.274458946,113031.03,113031
n001228,-5.145940543,-6.650700692,3.516280245,2.532903011,-5.735076482,-6.707163872,1.855403793,-4.632055047,7.525671446,3.348741329,-15.82036809,-7.290049866,6.66584529,2.498500987,-18.04092103,113031.03,113031
n001229,-9.826972139,-14.66257006,4.127567619,13.46688412,-10.12429922,-13.33123609,4.942776914,-23.32849036,12.766571,-12.11127691,0.519145037,-1.592952002,4.252685585,-13.34872561,2.721899255,113031.03,113031
n001230,14.42864995,-15.63007876,17.923444,24.18843879,12.01838809,-4.155012074,17.39177195,7.704191466,7.84411725,7.52987684,-12.05359459,9.97101106,17.51283974,-2.479158844,-2.320231534,113031.03,113031
n001231,-5.297833267,-13.25831878,14.75204231,5.076013111,25.78451941,14.15966026,9.918166296,-15.39576927,-1.029185676,-17.40509788,-4.815817628,-5.154307285,6.352514569,3.815746336,7.212773824,113031.03,113031
n001232,-1.023028797,13.27060361,4.039459053,14.42799153,1.397785449,-0.028587475,-1.165934256,14.78168257,10.52344869,-4.064274298,-3.688229714,-0.808958625,-1.518895025,10.36739929,-7.728895189,113031.03,113031
n001233,-24.34902521,10.89135877,20.93786187,3.104120804,1.301880295,-17.73111621,2.259453878,-11.2564821,7.879828399,15.40767699,5.403308164,2.570885877,10.57532109,-10.03919768,8.917861206,113031.03,113031
n001234,0.273160344,-18.61140998,0.287218556,2.285864873,-9.211415754,2.233769823,-16.97967462,-7.36854353,6.673370475,18.78619086,-9.819296036,-3.375370382,-11.13892146,1.506609284,-13.95340085,113031.03,113031
n001235,12.66839849,1.712879181,-3.813578726,8.945055771,-5.297204958,-1.139001557,18.64082404,3.453816189,12.75256537,-14.25969922,21.94509077,13.88632129,-5.953204016,16.94289013,-7.32169222,113031.03,113031
n001236,4.545362956,5.263800848,5.084235152,18.10931585,2.114634993,-13.27217798,7.617231599,-11.12847174,-10.53292224,-9.740015867,2.942546526,-8.733571115,-7.408009092,7.015046416,-10.00026901,113031.03,113031
n001237,10.50830707,-0.651526436,0.574729954,6.009503537,3.658894389,-6.128663763,-6.357673287,-2.589379379,-8.756253808,-4.126018057,-4.771460555,0.181674664,2.727596217,12.56288047,-3.785006354,113031.03,113031
n001238,1.062277207,-6.285814815,-2.82502295,8.097250739,6.314210793,4.861267496,-14.23640674,-3.303466737,-11.58292438,-2.843309038,14.06624754,13.02169995,-11.72392249,-6.480936033,-6.123563314,113031.03,113031
n001239,-3.080433195,0.15033768,7.696011071,9.468346728,-6.693304836,5.034567165,-0.471207073,-9.568304741,-7.671300519,8.610849346,10.95026298,-0.109883664,-9.755466594,-15.79216342,14.79035484,113031.03,113031
n001240,-11.5932461,6.395961515,0.121555286,-6.930279078,0.15515221,-16.95442058,6.373053866,-3.971333681,0.920369877,18.87486531,19.5693735,-8.000019103,6.233894595,6.927603025,24.3718288,113031.03,113031
n001241,-7.384141065,-24.53999412,8.070172665,3.367632252,-11.41760808,3.530051175,16.89768768,-6.209057776,8.847466354,2.88744795,-7.925948099,0.856815045,-0.838042345,-3.277269937,-0.413333143,113031.03,113031
n001242,-2.623842388,7.596127355,7.595969385,-2.368334868,7.048015653,-17.07292501,13.12131864,-2.211432531,9.798729426,4.385005581,8.191910868,-10.33504917,4.084450364,-7.734132748,-0.958268271,113031.03,113031
n001243,19.50881974,10.22951305,-8.729083608,20.48169628,-1.948932644,-16.23179185,0.172421016,2.736909097,9.268469246,2.439277458,-12.73638334,0.3426979,10.08582733,-5.944894734,-1.671368248,113031.03,113031
n001244,-11.29286632,-1.653092606,11.82324045,6.031500946,-4.728424192,19.30466433,-17.87569327,0.922612142,-1.144637643,14.81854956,-7.006743404,1.750842309,3.198304672,-10.01561674,1.444300731,113031.03,113031
n001245,-4.938988787,-10.48942684,20.56893608,8.75797012,-1.010591703,-3.399062244,5.760319142,-4.610740964,25.37154924,7.70902335,0.783775404,-7.828982708,-9.157668758,-0.968924101,2.575105444,113031.03,113031
n001246,-1.97696269,-15.16114214,12.24833134,4.286679809,6.395582992,-0.813893006,-5.412561541,-8.282829857,8.021218393,-14.14578372,-9.130359761,-7.621472157,-15.19751466,16.17941309,-13.94969763,113031.03,113031
n001247,-8.702353768,-25.38482608,-7.392858665,18.77090502,-13.05401988,11.76192155,3.372959373,-17.74109931,0.686315249,0.898902364,26.30600446,-3.658669879,16.76480646,11.74275536,-5.64389622,113031.03,113031
n001248,-3.604620672,-10.4489425,-4.098879299,2.985652617,9.047051408,-27.20455559,12.20393419,12.11018486,16.35452516,-15.14162847,12.71934578,-7.111105279,6.396538874,-0.650336873,-1.403992809,113031.03,113031
n001249,12.76734926,-4.402871938,0.871839734,9.714480992,5.928025258,-4.904296565,22.49590107,0.865030443,7.025052778,-9.003633728,-4.468144772,-4.349667264,-11.51168132,-10.11184237,-10.30968138,113031.03,113031
n001250,-5.945433965,-14.91556539,-3.614029494,8.19080424,-0.036315802,1.009743805,8.839491056,1.220614245,9.221142587,6.764927869,-9.261046616,16.49175727,12.10336986,7.349147777,2.515270948,113031.03,113031
n001251,-1.046764739,-15.09775566,7.370276804,5.457553211,0.150034209,-6.279056379,-18.13565355,-2.135551499,-2.349602547,-24.41051227,4.201233149,14.4217083,15.83237408,7.219929308,16.26799773,113031.03,113031
n001252,-5.982571318,5.017350893,17.82863508,13.61877798,14.48091186,-1.287010219,-1.248673399,-16.3502176,-10.62120106,9.675087074,6.801668718,15.22856582,-7.759446491,-4.810168764,20.12222121,113031.03,113031
n001253,0.518047141,-12.70447536,15.10424128,7.495092255,-6.273536592,3.788292431,-9.647943146,-2.155750034,-10.97763765,-4.04104377,-0.4620684,-6.604187818,18.25186049,-7.913303075,1.127975266,113031.03,113031
n001254,0.745969588,-5.442554428,19.32346811,-7.743906378,-18.436143,5.826545133,12.23349626,-5.84049644,-3.477822539,5.750468163,2.0084244,2.113934864,-8.610192175,-1.747289021,0.21039216,113031.03,113031
n001255,-5.789477234,4.517517401,6.100894617,7.323468024,-1.209611423,4.95271402,-9.966173216,13.76656899,-6.954051865,-0.409368711,-5.108603131,16.77589212,-13.27765088,1.464966481,-28.4668988,113031.03,113031
n001256,-14.03725129,20.20164626,-7.726490922,7.916935854,-20.39510429,-7.076173029,14.05512957,-18.748612,-9.025908192,15.95703498,-0.260654351,-6.763811917,-16.54065065,-0.240262456,-2.522832377,113031.03,113031
n001257,-13.12301601,-13.80934104,-5.90119487,5.081046703,-5.508678416,-17.65164574,1.28452156,-13.12978669,-7.502114408,-3.117015464,7.435718599,-23.45990988,0.56303539,9.380780144,27.64373807,113031.03,113031
n001258,7.388753767,-1.589403287,-10.81382808,-4.754742365,3.2231426,1.744241585,6.130575061,8.553681064,4.09041693,-1.82449428,5.727693806,4.84913943,-7.489946926,6.558519431,8.956683244,113031.03,113031
n001259,-6.429244348,-9.426226857,-9.761212557,4.381804269,0.506023665,4.277165149,-11.26915854,-4.677602821,-10.67897891,-4.432703322,-18.40412606,-27.66027804,13.62047369,16.49261311,13.59245184,113031.03,113031
n001260,-12.84920967,-6.5820496,3.310698984,8.299942007,12.04222946,-0.92416671,18.57614098,-13.54380626,23.52403158,-15.49824066,5.038186515,-11.89564841,13.16979449,11.52462967,8.186525377,113031.03,113031
n001261,-16.24300848,2.065300739,4.177917284,2.776964567,18.56657404,6.008484779,0.527794858,-6.352554162,-3.478681151,14.00755453,-5.099156944,14.77248524,1.014708454,3.751105834,-3.112377669,113031.03,113031
n001262,-13.62658209,4.70940404,-1.267546387,-4.367262437,-8.880528025,1.764051321,-4.534695535,-5.526196974,-4.008322342,7.143653136,13.92046353,1.505679329,-0.114787326,4.177001102,1.44150749,113031.03,113031
n001263,3.516602756,23.25199271,-10.82862098,-6.806930682,-2.87680635,-25.28174156,6.664591375,-4.044929305,5.014793861,-1.886614911,2.852802544,-5.067894672,-15.9679062,11.0333098,-5.863614277,113031.03,113031
n001264,-8.289971366,-5.312335616,1.559774979,-1.735246972,-13.09063717,-14.92504948,-4.867622557,-0.543033942,2.597332355,-7.815520609,-5.932310735,-2.071201074,24.00090553,11.0273847,9.071569431,113031.03,113031
n001265,-16.6561463,6.957699624,5.526291299,8.53903301,-3.304147893,3.293865235,-10.37128872,6.337236664,0.575942678,-2.559645037,1.635318239,-9.636159729,16.27830032,-3.659318377,12.0945833,113031.03,113031
n001266,0.277742198,-10.38647402,-6.622333565,-9.316073782,-15.51601698,-9.538549015,5.854177475,8.605136104,5.646415921,-0.984248588,-13.71195003,-21.54861789,19.4805148,16.86521194,9.607070815,113031.03,113031
n001267,4.842103651,2.665419366,2.058681518,6.936530516,-9.290957242,-4.04685386,0.754485141,13.65826988,4.02170638,0.345172221,-1.388305135,2.722405672,-3.046619281,-6.255422717,-2.661990938,113031.03,113031
n001268,0.433258949,-4.651621975,-1.645625449,0.368321175,3.478010708,-0.612879057,-8.232619768,-14.84170252,13.3316569,8.233778252,-6.390324882,-3.488565312,7.096987289,-6.756404234,15.67468215,113031.03,113031
n001269,11.13777499,-2.496419416,-4.020349271,17.66329464,-8.478884924,-27.42012182,-11.3166191,7.581428689,6.239298902,-4.585606579,-10.11607504,11.41918329,-8.302175848,2.089559662,-10.38204323,113031.03,113031
n001270,-15.82274414,-12.22546811,-2.116485341,19.85673338,4.710210301,-4.93271907,13.4992086,-9.833543866,19.08907898,6.487403682,-3.504977398,-12.6843161,-12.56363877,-4.294775552,18.22420182,113031.03,113031
n001271,-5.61083967,-7.963218312,-11.13051846,12.67893121,-10.33315151,4.45516268,-7.085758847,-0.568975146,-15.6372574,-2.852112175,-3.94792019,-7.271157765,4.038674679,2.395289736,0.103637392,113031.03,113031
n001272,-9.531576345,3.61539018,3.649429032,4.445299205,-18.67989537,-15.5534072,15.83873157,-4.933143292,21.56101125,8.85036869,8.812034749,-5.273742296,-20.11724931,12.26114625,-10.99756677,113031.03,113031
n001273,2.091619051,1.699951631,-4.484816311,9.142450171,10.85137253,-1.586692856,-5.152927787,6.766497751,10.95191764,4.133651417,-8.906485881,0.771673727,13.80045277,-13.69036312,-4.712293935,113031.03,113031
n001274,-6.863685542,8.087706583,-0.484060106,7.615877045,7.94071535,-4.416005456,-21.73574541,0.552090909,-8.798252415,25.78139739,-6.694786934,-3.405941048,7.201049453,8.832127044,-0.132916558,113031.03,113031
n001275,3.903848058,39.21824991,-11.61572478,3.822839096,-3.957188292,18.23406871,-2.992945444,10.5502974,25.71318335,-5.806728592,-3.701031278,1.215340252,12.49278132,10.86221861,18.71547728,131199.04,131199
n001276,-26.27669582,-7.143589975,-25.80778764,-4.099683465,9.842330151,17.65591797,-4.998746512,3.601555097,-2.797536904,-3.774096939,-7.480715929,-1.510060153,-5.370472334,25.92352644,19.83835974,131199.04,131199
n001277,1.956354768,-9.028977247,-6.506421204,-18.23885026,7.61419496,-7.11422552,26.48216182,9.021618082,-10.51898543,-4.059040491,-1.883919488,-18.66436462,-4.019533854,-6.549901934,-10.46288639,131199.04,131199
n001278,-30.24339912,-28.04282125,-6.761550442,-13.65920517,-2.679887684,-0.903967568,-15.4127842,-17.42220156,6.061806186,-1.776191953,5.182816917,2.318926635,-3.528256424,-6.544833405,13.14470242,131199.04,131199
