,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000096,-8.841830049070138,9.42006440871616,-2.2401653583894054,4.113131420665823,-3.3108694447629015,0.4765340103783928,-7.0218008627068835,14.092447166767403,18.16976613540413,7.937106486284781,-2.5005195776058846,2.7674383408151213,6.439002244161788,7.148509156135638,7.921228378151408,172051.01,172051.0
n000097,-14.078487838652913,4.6503777323836655,-5.1784482806783085,2.6598019686611662,-3.3327763049157495,7.289477367636299,-0.2744500521167934,6.942691430592447,-0.47772413145177955,4.694535549869651,3.0904908785923433,3.1930233217196395,9.455902358979015,4.613086688939696,-1.804565498999476,172051.01,172051.0
n000098,11.648611239640278,0.371753384920982,-6.366205942058022,-0.9117426827097139,-4.4847901910994405,1.4660738080218967,-9.17068212635036,6.853410358284991,-16.900456260314126,2.9792076587433884,6.022510539767027,3.8916253707065844,-3.5440507534767005,5.650286077416766,-3.1892514059316452,172051.01,172051.0
n000099,-1.8171301323230367,12.291564117039895,-3.974929902943654,-3.116601155341246,-1.1572368095566015,-4.122519230789521,-0.12311649668278513,-8.018183676711441,0.32246628855548465,8.766433259675388,9.07659010252819,-7.2499872260086855,10.688052883088474,-3.9194758843336936,-9.879112195301543,172051.01,172051.0
n000100,-5.902405243590057,-1.5650849745897673,-14.100722069099499,0.15449831527459423,4.372025330692663,14.398025163119389,-9.013064535355575,15.368223099007881,-2.4551696538894756,6.770059026612558,5.4362250043374996,2.668240037253362,14.813966401742235,0.3910614404453865,-6.601236906403699,172051.01,172051.0
n000101,-9.483152892328874,-4.940606317565501,13.318162882569798,4.656012712086543,6.8808460300155785,-4.904313879519072,5.380142358110691,-4.602507545007035,-4.8579432400443725,1.5721514895376285,-8.585155991386353,-4.557721714716301,-7.926105152742794,-3.4109269864863436,-7.2642862317374535,172051.02,172051.0
n000102,-12.79704996026852,17.648475828682336,0.4521072854387165,2.5287881036688975,4.717629846161313,3.4547306254010137,-9.763116049793936,2.0143821014454844,-6.344214516845335,5.240946104990623,1.0391714906766187,-3.772184649670438,4.265725379236682,-2.345178664203592,9.911616275176678,172051.02,172051.0
n000103,-18.803096184511773,-10.944110425515575,-13.530374301398908,-4.944858738911577,3.4144619918302754,-7.889230425189638,-15.770979368873235,1.469774099868118,-7.140786790156298,-3.4253261469568628,8.42232230396032,-7.921999359229197,15.38233241456898,17.581244282093028,-10.956098100248157,172051.02,172051.0
n000104,-3.4870700204781815,-0.10105350893076182,8.92745550192881,-16.257514198861767,-6.684355059365382,3.3879742585270036,-0.32390994262697115,-9.99916620237488,0.5184968671231561,7.508131942031252,1.223149925735178,-21.068450423523338,21.180749084055286,6.639636234180021,0.48395190857856546,172051.02,172051.0
n000105,-8.201199046316693,11.082193088133128,-14.977217304595307,8.350607248582621,-1.4778391478647825,2.507105123641356,10.76053862235975,-11.12103121485294,6.540937116642905,12.38574698237727,-3.8144803334310966,-1.0647772320382054,0.5910455387142246,-3.8231339046318595,-10.643514349469282,172051.02,172051.0
n000106,-13.565877555301515,2.7924488215637613,-13.943821131810145,4.030120185343602,0.7074803969752632,-14.48514164451868,-5.815319733441511,2.4872484448162617,18.50915182685906,15.481009596756065,4.993890766671705,7.225178190152446,-14.158745025627022,-3.427659216766132,16.231103765718508,172141.0,172141.0
n000107,15.169110869875524,13.73620355184325,-8.92801074825142,15.381520789378728,-6.8836021944846255,6.156831048686404,2.1816795808027774,13.26844890685442,-10.756884229396954,7.727035731547499,13.780739243452185,5.7765246775585055,1.5988770388371578,-3.409724086525303,-2.342188412412879,172141.0,172141.0
n000108,-6.290739877010999,17.618741508630414,-1.5625667511950914,-2.5507232870215075,6.685921850466988,-8.405701370997498,3.2616398961928112,-10.310771599994961,-2.8618777791942116,-1.3928576669351056,5.662133093516167,8.203263711446843,1.0983821813983767,8.742578597101224,10.330069656098212,172141.0,172141.0
n000109,-3.2487051770012227,28.69907020789274,4.968797528782194,-18.11897216095123,-17.067373727747942,-28.67378836916059,-24.667133514713882,22.115497847702038,-5.715014283573316,6.763576750777112,9.855029457231437,-2.075233172409044,0.7324716073868829,-10.736442291693981,-8.901053487842702,172141.0,172141.0
n000110,7.4874255214264895,-0.664178300681705,13.010264937471135,-14.606595224791654,-6.280238586184119,31.769043414407623,16.31474154641726,9.579711311656702,17.453354717672497,8.672775550176155,10.926762950118588,10.789882910972088,-1.3560433336719455,-19.396546142498906,7.2877500855608455,172141.0,172141.0
n000111,0.9003723672394008,22.08141278162755,17.408605865492994,12.399334336088051,27.088397285967584,-21.884891541013328,14.247447945642154,1.160471447276052,-20.283795623211567,9.076880891269722,-15.981457223937605,2.4131154178018543,-10.251293839964978,0.34422066576474003,12.749737815268325,172141.01,172141.0
n000112,12.715057393581564,16.362846651905095,0.90239233989812,5.168990457229654,4.28304556107015,-13.421115177856947,4.666056493226986,-0.16715752308411713,8.806180783537663,-4.306765256315646,-9.62680232979037,7.554072974618596,-7.735145838890359,11.166558550940223,-10.261418932973923,172141.01,172141.0
n000113,-4.516453316024405,-9.344772598230792,-2.807396568937816,10.616247103851912,4.687460372871133,15.04318155718255,-0.7759296904251483,-1.8480978190410449,15.344224913674925,-24.59083283990971,0.7569450296340127,-16.00656270728906,-3.1317530945255636,-2.227775481046554,-20.54348349531457,172141.01,172141.0
n000114,-5.916151378470957,2.5506728885390633,3.9445345588300875,32.10951348417359,-2.412977448205595,-9.404346703960686,13.879441486169238,-6.733184236625463,8.677721827892745,-9.774628964445533,-9.212616016573897,22.2674066662264,7.700462107186473,15.02749739333509,1.496414291879027,172141.01,172141.0
n000115,4.4471995763074945,-6.227051385394157,-7.708492339871254,16.76421707224908,18.456987958432435,3.0802309843716515,5.220133485854494,16.314954176014325,27.441775797912307,-6.525999314630512,-19.19322797386508,1.0416663927521905,13.830812898377111,5.440537314598505,15.006246715912601,172141.01,172141.0
n000116,1.3371057943848905,13.231955803292468,12.993759461879206,-6.828583255168142,-19.05204035195286,-25.42140637511553,13.400165591596725,2.258182354485597,-2.2737667019113315,-3.226712834961501,8.96287218502942,0.11005570175924562,2.420360003241967,12.19373093468298,-2.759392236495783,172141.02,172141.0
n000117,-11.983157528146297,6.959837190222716,-12.658814665727498,-16.768962880780947,-5.850511055544997,-18.620797192234726,12.499438605779213,-17.354314499806485,15.171712332241366,-13.99463341650461,-17.732356504078684,-6.149332678425715,24.543416109069167,-9.689143311465788,-17.197782986049184,172141.02,172141.0
n000118,15.357107024636788,34.49207767208161,-13.89043073880317,-9.112278371079666,-11.813593481631221,2.6255154676309322,-0.4052398375722355,41.262156135820604,-7.5737559518511155,3.534428048535614,-2.37434357420122,-16.85531688494944,-11.9809077046775,7.014593487386235,2.5179119538429977,172141.02,172141.0
n000119,-9.542217319633895,7.797662066583804,6.866741397913634,-1.9538480629961374,-2.6504556479076005,-1.1151847561809578,1.4734127091973432,9.300155387057268,-9.162397076886394,12.214442834080213,-0.6863290423773221,10.428579990916884,-7.936094729538523,5.682786983025855,-21.52715759431285,172141.02,172141.0
n000120,-9.443081911939196,12.57261051106202,0.6874588481564703,18.375647424998085,8.70029193663734,-13.435007802414338,11.94379171388045,-4.611367508095083,2.5979642536008862,13.431061216242147,0.41114583350281475,-11.782821424782574,-27.5172506676841,22.570038159852754,-24.42596022913888,172141.02,172141.0
n000121,10.6881148344048,-0.8385371611241519,-8.47062651802566,18.510607652717823,-18.366968061064,-15.376694461221987,22.870022365599823,-18.79315418238487,-7.347622306612736,-11.247348407048708,7.176174588502862,10.556188820985293,-14.931428166609784,7.487707276446165,11.1186099294734,292099.01,292099.0
n000122,32.505664376385994,3.488903608609702,-2.840891487224602,10.809282323722698,-10.387515906994949,21.438369450317314,-6.088831469695243,0.7970265017733702,-6.0992611707171065,4.099430254104742,-10.419789768026472,3.494678480068629,0.380591136683031,-2.7351376961176177,-10.278448564152969,292099.01,292099.0
n000123,24.991352131811063,-5.938088133867113,8.125599959658025,-25.426437406923196,10.853367214719018,6.689453995378617,-0.2912503700946133,8.230183755533282,-21.910579219004738,-10.086791331898883,-23.230831501698326,-9.644395447545074,-0.8828528651273025,-14.972105451592435,-19.588058114674485,292099.01,292099.0
n000124,16.328899909473794,-6.248990269854085,3.6829284783438876,0.8856199024730474,-11.589367767908252,9.478439789654423,5.952061951685643,-1.8716766821848863,-9.640598563208712,-8.076885313253827,-30.26387328671539,2.395154243898846,15.471946459186778,-9.216895728873599,-6.2274802752479514,292099.01,292099.0
n000125,8.851734727004999,-9.16029814504112,24.009352180110724,-7.636452515599494,-10.331155068616827,-15.402464746692324,3.1655585950234912,-8.86130588760632,-7.159552677902035,-3.863344822899144,1.4531972988555697,-5.680068651964554,3.303208794259512,9.623774168668106,18.013104527116525,292099.01,292099.0
n000126,8.023088635765657,-0.22897512409405407,-20.526790599323697,8.684607597757813,-2.667362211735669,25.73392076099991,-14.040886642453327,19.95678183045894,-9.396838500841573,12.387511760864522,-22.751717922779847,-7.742530466616924,-5.385118703045571,0.6356783966185366,-10.514091848731843,292099.05,292099.0
n000127,23.128236680167365,13.756731658233592,9.113315223520962,20.805739463317437,-17.014690034388487,2.636649941434819,-14.647182654718241,23.943496347193918,13.210179943350775,8.844988414187695,9.11867695216157,4.96826745442101,-16.382900903373933,-4.098694647248134,2.482932060183155,292099.05,292099.0
n000128,5.244726102910672,-15.000891763650896,-14.202152559038383,4.19796660586954,18.436311727949814,11.607261925294505,2.135892680603032,25.435132772572267,-8.381064395341312,24.32069246959058,-23.74380905413779,19.0256719014662,-0.04880150518377313,-21.782941625918355,-16.52629760238412,292099.05,292099.0
n000129,32.19086157576335,-2.213978362664247,-4.763022455263606,-8.418763950036128,2.1900540996067344,-5.095950835959016,7.84372715845543,11.971706924551933,-2.023282949448443,2.9371109892918152,20.760758803602407,22.610909913068248,-1.1967310465292487,26.922128193268225,-3.3776482566377446,292099.05,292099.0
n000130,34.35081622597704,10.323110525510655,15.616291949535759,5.725506019721962,-6.0799454301527565,25.190167434204884,-0.0064686957841040005,-10.932338508589762,3.0985446213288874,3.3323728578158613,22.613933163537894,15.554888005709927,8.433858989923667,9.958242297978801,-1.929536330807826,292099.05,292099.0
n000131,18.69040704863674,-14.653595595254423,-13.909270496168132,10.185709945167904,0.5820906935017109,-11.270769461975155,-4.857887703448088,-2.8924006785327254,8.612345125091268,-20.656259104523844,-12.077632907363073,-0.005886123973601554,5.142316193925716,-12.27684038177917,15.997052905042278,292099.08,292099.0
n000132,15.999231206125325,-20.87365192385368,-6.996726627350533,-13.96499481354802,4.967478692225748,2.3261803648918233,-5.486376982114662,0.1330859807667446,8.229257027375338,7.208473415640754,11.216636442628674,24.45475216985953,-9.99907953803244,20.14277828033748,-12.252611081114667,292099.08,292099.0
n000133,-24.8642074277802,9.94275798438715,9.280701425853582,7.699877481199576,-4.826861814580649,-24.558400661012595,6.863244091478798,-3.108382439945702,9.962074165235402,13.385217525209015,3.5890430675076264,19.03696078039813,3.454090442882401,-2.113136012609234,9.56535447447847,292099.08,292099.0
n000134,25.9802099211864,19.600870804915207,-10.857485977536143,-16.083779114350047,-4.851505249745267,-12.181389977271841,-2.271286206659963,1.338460636321464,-2.3152757369361923,8.30679454122064,17.320742833997333,6.801107393163485,-5.689005608298131,-8.678592294929928,-6.67770954976487,292099.08,292099.0
n000135,16.020483077746867,-21.95101895588393,-0.7148159680225952,-9.794565806603465,7.501464446718244,-6.461877682117006,4.646337881510491,-3.4353083102984243,-10.651768165071271,7.700160172911443,-19.516519930741467,-8.035058164300622,-3.2180250633091845,-21.89403662195076,-4.04969607187539,292099.08,292099.0
n000136,2.3743683431949707,-2.6549217636945546,-20.02296731266198,7.728361793471175,13.21616837611451,20.738798908584073,4.0877442091834295,-8.807343090697183,0.9583686711857062,5.523804309030661,-11.365520587627755,-0.7811926109430094,9.187279641898561,-7.459101812605753,-1.1372283673938792,113031.0,113031.0
n000137,9.374353751843948,0.5870949697651611,7.840260087750058,10.093435588847747,2.3905191462698863,10.580766460229942,16.817874256736346,-4.065541699026941,-0.1942898454609474,-7.020285731120665,1.1628538036538747,2.0755314660295805,-8.566721245270474,9.988001298958917,-2.0675657292277316,113031.0,113031.0
n000138,-5.904892838272287,-3.096792109178856,12.690480760520327,5.5881750739317555,-2.055011397299843,-4.090343503109201,2.9274045834945106,-4.78242682962879,-20.408439101176498,-19.368527997860568,1.0934252108163234,-4.500797562511243,-9.934698874117485,-3.7049579756795854,-6.375097184658005,113031.0,113031.0
n000139,-9.095558339462158,-12.167057007891032,-13.259397964100543,13.979458272910277,2.4854863202505992,-4.520932094521228,11.284903484637788,-6.25949771900652,-7.701218638099759,-13.164686690476543,5.865994657940702,-4.333098623655124,2.6449444795052197,10.698036383860192,18.614037483699995,113031.0,113031.0
n000140,11.766061912513786,3.6792333668107453,-1.366445352293326,6.957437556886849,13.568607235752333,6.76585897200974,-1.949668896005584,-8.365186904152203,-8.918775870880363,-4.206509146733245,8.385635664709607,7.408862331773145,-7.003389243893699,-8.381536048315843,1.5960111542021638,113031.0,113031.0
n000141,-11.01911613338432,-2.7416681770899367,-13.111744878748539,-17.492848892164,16.849710329260084,-6.22063599837588,4.7765073766893495,-11.190326111241207,4.630776129484282,-5.298953476823685,7.398159057028387,-2.6213718430252024,-5.547123415144746,25.678730591125703,1.549169610965434,131199.04,131199.0
n000142,-20.658807079872616,-13.439263577063521,-11.954195403389498,-23.0115531409487,33.12231442933612,-11.1104420244538,1.1186834970575128,-6.767343834926781,22.728067179159034,-15.231749905124472,2.8018815434793805,-6.676937442696495,-0.4284481738742474,5.598848473844514,-6.5780388472198785,131199.04,131199.0
n000143,-1.3231513117506222,14.709861270562453,-11.07155956725715,-16.117703677089736,-1.4311673045709377,26.811590229804473,-28.910932722412717,-5.2293597855462295,6.644090534807034,-7.627501541109275,-7.071304480589145,12.200591406293038,0.36841282183654744,-9.448407589154389,17.381931185590368,131199.04,131199.0
n000144,-7.7721302271268335,4.604764447419417,0.8921368396899956,-2.8390125913767568,16.068240021159387,-8.328443080362677,-0.31109851364378316,-4.659030344435914,3.8831144289519193,13.412978764833479,-3.8504705806936155,10.376232201957759,13.297759310139778,3.6842689835004654,3.2758960845747898,131199.04,131199.0
n000145,-19.009516852533903,-19.146784735454215,-8.557612612325912,-15.9260343595682,-4.5290448938384715,15.614363552204399,2.070117113658378,-11.155563780863197,14.073591662397636,10.713473588144964,-9.513404196922576,23.081271625649933,3.7105137627602574,-14.102062315906856,-30.85147210655099,131199.04,131199.0
