,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000097,-5.293323907237429,3.9943093905221683,9.103383579484852,-12.250522022229848,1.1703595474323998,6.935933495984759,-6.975336636407188,12.398332307869886,13.184157290081096,-0.5170914634495499,-16.391867688813473,-5.056940677230328,7.747360262294009,-6.509516963380768,5.711035837541732,172051.01,172051.0
n000098,-12.748008125959355,-2.9170829387641137,8.383018778251285,9.763833416258036,7.9046448976467065,-1.5458973002000702,-7.998545676958037,-8.74212644302904,25.223142329064252,-8.94136877739418,20.906319228098365,-17.425597178106635,13.71320553292059,-9.852705040200323,5.110004607928145,172051.01,172051.0
n000099,-20.106982947652984,-4.764697644350301,6.642921752112214,0.8646638169493288,3.9056852638482646,0.37653921209562213,1.2579514826512561,21.857256436836312,5.411550475901697,10.551184322572668,9.90499237488111,0.49378875211242923,11.359769052152695,8.800662112928801,5.941531879882702,172051.01,172051.0
n000100,-10.37547984980391,-7.6631650983373785,5.956201673005417,14.717001332534332,-1.1558295046287634,12.966004405366903,-14.269708753765261,-1.453172303424895,-8.406809544944613,-6.5559607359169005,-1.439339259115167,1.6244364342182256,-16.420464850769754,16.54111766434029,-16.710862765364993,172051.01,172051.0
n000101,-15.382023499525076,0.4661887908857496,-16.334894663182382,-12.573637052933528,-1.5694145470443455,-4.780864972531797,-0.8934458835177339,-6.98775802542007,-13.74222729466833,13.805047754785901,-4.447011404817175,-16.67162444248207,14.71707811127422,14.488449043030348,11.665152221785194,172051.02,172051.0
n000102,-7.163918455164516,10.653081400102327,2.9756702835348587,4.004293471623509,24.15229914702668,1.4757977236901179,-4.828304968845706,8.871828301711973,15.397168159074049,-2.4268189699954323,-4.5622167116538686,-17.913659896515504,9.787262938517276,-1.0506791153811794,10.164065195027161,172051.02,172051.0
n000103,17.238248960582744,8.912195516994737,-13.907479002855036,30.47722529125552,8.267033755416076,12.839263516432514,1.7951056795626537,-11.356130383027674,12.46381893598491,11.595463339817536,-2.3125998967962538,-16.866794284712835,-1.9707352913494085,15.280944199558375,0.9748923895883725,172051.02,172051.0
n000104,-0.46522112863476917,11.526761181661573,12.499120863958003,10.219509354381794,-1.107647834215559,-15.16440272625327,-3.102397113303476,19.685818151284458,-12.70532769407318,5.455546162027013,-7.77705594958832,-0.5975448258351883,1.9961296817220373,0.5150894601379399,-27.903270691878824,172051.02,172051.0
n000105,-24.420690946008953,-2.3039613348681307,-9.92272854258512,-8.940438379964558,3.68845800665453,9.426700842672414,5.1481918770516675,-3.8897075824492564,-1.6451403229587611,-6.037903789666947,7.355021262783152,-0.826881055429316,5.737279744194817,-0.18118761381505877,2.4753266777492753,172051.02,172051.0
n000106,17.819449971513844,-10.427416578572645,20.208772404372425,-18.573930654011225,-0.1880714165294708,6.360373325610195,7.749839648829582,-1.4481436472806601,-3.7642471665510286,16.215974862778786,-4.7830187639859485,0.9348550916564524,-11.499544652543644,6.972305373560059,-4.354607321802788,172141.0,172141.0
n000107,4.784217878232299,4.266226724130371,6.086164064479201,-3.889393359437344,-18.143337707543417,6.692262479565291,-4.9867735547901155,-7.766284892706342,10.962623826675747,15.233806598473418,-5.858510523644644,-2.8591142334876074,2.118398758092816,2.807019809915294,-4.691288039407847,172141.0,172141.0
n000108,-9.420609330309514,14.434008281045463,-9.678120737745525,0.05269454205761015,-10.945563878036111,-15.142043007193298,3.82901121759907,20.764584973521966,-13.596331232775396,-3.164545332444039,-5.205618380557898,27.767109583182187,10.527818482027092,-5.8820756439349635,-2.198748018575936,172141.0,172141.0
n000109,-4.845900495471345,11.56757230003025,5.650109416822092,6.643353359494438,-33.10261244929488,-5.131180168021866,-4.886873623126528,7.280051239594679,-19.138867504333263,-4.657499628587308,-8.295905114660542,-12.45019144274285,7.003711482547185,-13.706592134903016,5.219985445671782,172141.0,172141.0
n000110,9.185354727526448,38.02512596042132,17.104860228890903,7.646146395516521,12.654070180885721,-6.982698933333847,-8.419938580139682,-7.971224232126445,-8.895505552960826,15.357170067001174,-5.678586732158387,0.4372527151608378,5.745860733354631,-0.2247983423132568,-8.726620818700587,172141.0,172141.0
n000111,13.623313611394154,-13.32202396287112,9.111014893342336,-6.304819739327355,11.569654583415772,-9.342787176935182,30.640683857500804,5.676461321840975,10.300726783241066,-12.566744479940194,-7.010217355117556,14.386063680219024,-3.2238771450933776,-12.099766306267844,3.395763519558839,172141.01,172141.0
n000112,-2.2604843058474198,-6.07689608820545,10.2713999079526,-19.353631094424163,-6.789450153502223,9.486703017305132,-1.4260522396866633,-7.189332780641535,-5.205097577996308,2.160639877313575,-8.388979836859933,-12.585169133830263,2.788462194183528,-1.3752838206523341,15.047435463724058,172141.01,172141.0
n000113,-8.337205308838211,26.44222343945449,23.547137886743524,9.630041805227005,21.747327881243447,-8.058592902320628,11.478276955124443,3.0951903142620334,12.782892197106163,1.1991528094111614,-19.718587087557605,-14.139682319424985,-2.4653454056420254,-0.3780027357476491,9.388807895306497,172141.01,172141.0
n000114,6.06126281609698,13.09756113663498,-0.5210190469398412,2.448900527506839,21.080196513755876,-3.3925977928118054,9.809130212978577,3.8249646796720795,-11.183025469947264,-13.41620140664714,-1.2774391103870988,-14.979836310254573,2.3757896264664593,-9.824962563564117,9.872298004457662,172141.01,172141.0
n000115,-11.528739931227742,-2.36692560138278,-1.973197596840007,-1.862785348705486,8.794990176374,1.0452500988505888,8.549774204362084,-17.318731601109977,-3.3968563304204222,8.012706619956445,12.727537864878522,-3.1277504591117244,5.190080906209008,-17.298605626761827,-5.301830490397561,172141.01,172141.0
n000116,18.91350045948208,-23.85202596846395,12.981272962409248,0.563592938125486,-15.895200848988996,12.24692178537545,16.273522534762485,4.995566623146893,8.044863549525813,-7.485798758837635,10.75292528439323,-5.580369451612938,1.2405677445768624,-0.6238431049919912,-11.120679144547857,172141.02,172141.0
n000117,2.788249576911541,-5.513942767746376,-14.611794498057012,4.964203629425995,-11.495481871666135,0.10932402530476781,6.531158596277217,-1.7063016765483698,24.960883283745815,4.289108955671502,-11.594603257399156,19.379734924455246,5.7543793942643475,6.867646453047559,-3.093109177588857,172141.02,172141.0
n000118,6.3687779013464905,19.47893027392969,8.208806448461415,22.31536330832986,-14.35280936182871,-14.317094559416617,10.204752799021739,-1.8190991487546018,11.938255131659918,1.6544376651808785,-3.818754797931095,29.5947793627759,4.276251430094303,-6.925536277601001,21.426146372858042,172141.02,172141.0
n000119,-21.604367620972916,-14.670198764447978,-7.424633530134926,-3.2798043527504017,-15.925783852491934,28.377779903631374,13.15846231868233,-18.178813183763776,14.255276302380775,0.4313489598419471,3.6795064312173973,-5.851729510254922,4.4678289986300745,-11.610425177388734,6.613364591665084,172141.02,172141.0
n000120,-0.9134659691689917,5.763655021391043,-6.064410109624114,-4.946061418513651,-19.071627026325814,-23.750044729129726,-11.881857234553387,7.725382586744937,-8.077041259558948,7.898755060481063,7.348852280276435,-10.76630498679885,-27.786626957863025,-16.997573429664218,13.569673300770512,172141.02,172141.0
n000121,10.770407559960166,17.21258144039718,-3.1107295980664498,-10.876508718639247,0.6405954588340395,2.889143386492424,-4.80517867218435,9.608787364278239,-16.800416018591505,24.545499454170205,-6.890001712362118,-0.5749680471068015,-12.230403612360153,-1.0623079140824883,-3.248014673651181,292099.01,292099.0
n000122,4.651117032390021,8.012369871724864,-5.863082904663414,10.293902867898044,-9.485374464357914,-4.027090990178399,10.676833898791381,-1.8377572804353721,0.7618596873352157,1.1129876277007735,8.145519751905171,-23.02932409735547,-1.5806889850649157,32.87565439664791,8.744369654198435,292099.01,292099.0
n000123,30.15917358995761,-13.162572848785231,-14.194061503812259,-7.332707204035331,-4.9933847238946125,-17.902208115206903,1.4869335635209944,-5.3255567800506025,-0.36614108066958284,-11.7630863093508,-1.3557898055257946,-7.428633685039274,3.037575553799213,0.9604422444267955,-10.611517269268239,292099.01,292099.0
n000124,8.380696704292175,-2.5286559933427277,-18.516515950225354,2.0123858829801518,-8.657037392221604,4.568766697078258,8.076707296786976,-3.1806377499530614,-5.630212349387942,13.706818541475524,13.033649601174934,-1.2539383599983327,-0.7691225353142571,-17.035053632989655,4.831446033914225,292099.01,292099.0
n000125,3.928304378108633,8.62690650067713,-13.343843732097906,14.275275967961454,-3.1505697835403756,5.4494436913274455,-22.768201833692736,7.947265974217525,4.457505455383144,7.828068734591885,11.923004191035574,8.436648233440286,3.637763357192078,-1.7257392644392884,22.93073179358511,292099.01,292099.0
n000126,25.67501167628012,6.64295045180663,-9.913262816252113,-1.3142822928406779,-9.32225226274986,2.133439116090083,2.9161899195578114,-8.98083427845052,-9.974616115720673,24.70680702081078,7.380689873384486,-11.470839056234123,0.5833398783905971,-4.104462025328011,-5.311540156378285,292099.05,292099.0
n000127,22.38519478430005,7.436663172176283,-9.728704255985384,27.865737086025668,17.466422575530476,12.856948458871948,-4.085032768611112,-3.785436298575923,-2.4402315666499166,22.60789113729333,7.490905821297476,23.37836810174061,6.783232378375547,-18.232803017926944,-21.218868388962644,292099.05,292099.0
n000128,32.77767801175301,-2.3469405732226685,10.64604421288271,-4.199916206620207,-2.185539412821811,-0.41224021055027205,-2.1621393786395506,-4.510747857447201,-3.824252179025574,-6.168067638494518,-10.941755400483574,-19.6190562472964,3.102298136883962,-20.506818137320323,-5.013954138581195,292099.05,292099.0
n000129,25.52907811740176,15.792749183396436,4.43426636754541,-2.9988132210853524,-10.068965919165125,9.108829890366895,0.9524480174200527,-5.62622941980807,8.520831963695096,-5.77665991676059,-4.8307062641541885,18.190927326311176,0.7945978469242053,14.449840539336542,-1.0902537258849219,292099.05,292099.0
n000130,23.25356938190237,9.042200303225696,8.846138610692293,20.031155307662587,-11.81242785214459,15.98470969921662,-6.176670909241322,5.766397519281228,-5.813907146568516,12.051075434676141,0.44408401481190496,-0.27951540043718925,-12.472833088604276,0.4683465590083698,-4.925919967424285,292099.05,292099.0
n000131,9.654029213252356,-21.114913657321914,6.695484534223903,-2.7906070642646825,-8.364706449143721,3.9600702532965046,1.7927599705895716,16.684897722968287,-10.03843409947173,7.027659886482842,-3.4132919130703314,-11.58626145063522,1.3671258596290683,21.353800205232304,7.836400020390138,292099.08,292099.0
n000132,11.105129455484587,-9.803369433386136,-15.38221359668697,4.941894249578872,-6.228014394884952,-36.78292273438867,1.0507124459401544,17.489566823381473,-11.724633554191781,-3.7452724099935955,-12.122991782546949,-13.294442310234164,3.6014512876004083,7.928348383546579,-12.033559650433626,292099.08,292099.0
n000133,1.8389633648091586,-15.065636579225618,6.5513555764663245,14.391849404315852,3.393797758778864,12.67726842193155,-1.1449725895833474,5.575131191912213,24.02912105722564,-9.906249289410383,-9.34320145953733,-7.238890143370071,-7.053363683169311,-17.074583881307447,-6.562266954825632,292099.08,292099.0
n000134,22.84819013764482,-9.888089316497073,9.582149309553888,-24.977271661062726,-15.754641589679943,3.7346337658463193,-4.275608883330411,17.822384486108433,6.587839706523649,-11.580253011691042,-7.055683815988531,-6.962850908123745,-23.45179242218248,8.70099498195901,-17.20805514272977,292099.08,292099.0
n000135,14.154230113288747,-2.460872014820989,11.343115370274974,-5.731126560179018,-7.782054626495312,-19.39748632352522,-0.24945517952815743,-9.291104686194851,-12.70918364066948,9.53617701708427,-0.0006101661679367432,15.900728590263833,-9.140625654189897,11.07287372289041,8.186000161220663,292099.08,292099.0
n000136,-7.736548278939838,-29.663034124326472,3.8658278430784287,-11.513913313347484,3.750571446880159,5.801993324920089,-9.4124150475141,-1.2837611291986084,22.40674701637118,-16.759042578305408,-11.31845069574603,-16.465375119444985,-12.879438242498818,0.5747728504845284,2.1671253144282527,113031.0,113031.0
n000137,-8.876031676642747,-31.56606024572227,-13.07174634876522,12.925911961337416,-10.206166393499466,-0.8648808003046575,-3.745973267267876,-7.681176317970547,6.179387640711158,4.387663764619859,-1.0479884230574126,0.41463096730905225,0.9683056584115528,13.048262348629212,3.8697484295088276,113031.0,113031.0
n000138,-0.9052648353488832,11.291015285220093,-4.07880176821544,-2.9451080681200903,-10.819308032376554,-6.353867156490915,19.785416620427995,13.562030447926098,2.772567032772491,-18.877117463044435,18.60161357457244,-14.741341468065533,-6.550939040842153,-4.128805116029562,2.3202055036131664,113031.0,113031.0
n000139,-11.636785667315188,-6.080081865118264,-3.8771037906414363,-1.2992777355046634,13.756072180033975,-2.8153250805508536,-0.2700492154403942,-10.731273847590701,-15.806772233335831,-7.163619738482714,-6.580357175340971,-0.9087964251141325,-4.158439178141953,7.864992760719946,9.526843145674642,113031.0,113031.0
n000140,1.1617606110293632,-10.649343332015809,-3.5821847041968016,16.999614047775225,18.81079338921262,28.241407185241354,-5.049708616144395,-12.295797601804834,-17.76848148749657,6.226020461753581,1.59005981552948,9.310691284810632,7.952656500591827,0.6973163635148852,6.035491470500628,113031.0,113031.0
n000141,3.2322150924251294,-13.936668383661726,-2.142845006149562,8.836115899747176,-16.12344955733855,2.8711207093203814,-15.936566863593423,2.1737561580525813,-4.155408242307822,2.2604007436785074,-3.0560703466928034,5.721853879594093,-20.35855244056043,-0.13304626972688993,0.3976805926372962,131199.04,131199.0
n000142,22.532504245983844,-12.627850616268958,-17.21805694153833,-19.300233818745006,12.453104380364802,23.361871578445342,-8.55177826199282,21.565789716134603,-10.769104468627841,15.271632318925002,1.0733834350183464,10.493656583861796,-8.559504581198873,-8.877636521946055,3.3126721490865854,131199.04,131199.0
n000143,-7.447409911061147,-18.546797991129502,-4.281846818327157,-21.51252148744274,1.5242610311047065,4.94453684579634,7.249051804418221,-7.466340689754893,4.566240597972114,12.916172332089891,8.11113909580683,-10.06921616038564,27.63012487960175,-2.011757391176734,15.059847804458597,131199.04,131199.0
n000144,3.989630398652634,-3.0007800439934487,1.018797728823022,0.8332194314903631,-0.04891228855282481,9.72545622256759,17.809830085700767,8.034752030325528,-2.9081076258552843,-1.278494904910594,11.096053200512845,5.301240933009443,-7.849858781414621,0.4486779677411594,9.566218598572101,131199.04,131199.0
