,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001160,-13.830789391548636,-8.45595329590986,3.9346361734648587,9.257034010145066,-10.531126245021502,28.20742342218126,-7.965163482949418,-5.663579809688933,-5.302403750710663,-7.873942280404533,-13.169559559645503,2.8786445524974638,12.453183754478985,8.701501161998522,-17.328971319625825,113031.01,113031.0
n001161,-0.5480996434994907,-2.340200083722432,-0.5995855608639873,16.604189815791987,-20.52033199644802,10.017445420695047,-1.138810015192064,-17.82195203207247,-6.71427245769141,-4.451585610079617,-1.744071208678302,2.3611677443491006,-8.054359955022246,7.712683373862995,8.226728374177332,113031.01,113031.0
n001162,0.7255942590536737,-1.7663633147716258,10.597366003754098,0.022879753506740652,0.29486423375656656,9.700804806128726,-3.801404483888565,-18.62344030531037,5.259318982273746,-9.765749498950724,-0.9873213436905528,10.143627299436101,10.547395472308182,-10.477005421228489,3.6486070075703796,113031.01,113031.0
n001163,3.7060390650151014,5.2190277383353925,-2.723623201816198,17.21119071913851,-2.8525574238221796,-3.522906739430491,-12.559395341828646,-15.280879113981372,6.57488929850048,7.157869254766442,-19.179443392322685,1.7423338881042003,29.98952152343553,0.9291106972984128,-21.70356180237995,113031.01,113031.0
n001164,-15.450496121575757,-4.273822731446765,6.517556321342851,-1.3110932354514953,-27.497532795265805,-5.6616222351642636,3.2510195331407923,22.470651308602566,1.844447434546192,0.8498177827418594,4.612258454445019,6.4645734102246895,10.501388618122576,-1.6719378735874846,6.915539514363087,113031.01,113031.0
n001165,5.5151566740783,-15.321778554755461,-1.660525781618495,-9.863095526490149,14.168839639043124,3.068102290995146,-16.945659098746198,-14.725835035535345,-0.5242076623770017,11.34580293024214,-13.534489481199818,-9.481652946324349,2.683634579942041,4.954190816991957,-19.35606817706749,113031.01,113031.0
n001166,-12.83072715479391,-15.556651267555353,-6.274078318725566,3.3289214416803206,5.029603535587599,15.1484176187297,-15.944868463324434,12.390839259409049,-2.36376305704487,14.000692944905055,-12.278921783414452,32.23474403140572,2.8714767203326863,1.2504282102868118,6.477651432353916,113031.01,113031.0
n001167,5.930456426973683,1.5232586016606513,-2.731184662617704,1.7058656764853355,-2.954280287198497,-8.666965315056103,5.03115423175641,-2.2669826731445495,7.6413935865567435,-0.3103354271410037,12.553114335753286,3.6197865416221364,7.9473945050887975,14.506011345936356,-8.348239273357569,113031.01,113031.0
n001168,-27.780452581127143,-32.50454913914529,1.9719480233646867,4.724418004457728,10.950657061243334,2.499579462717776,10.241040299973678,-9.149595472762536,-0.06152549548153674,8.66048615588608,-7.326315218707347,6.842416791143004,5.219668788465327,-10.960319479401726,2.390884406200487,113031.01,113031.0
n001169,6.338275389098506,0.7942074471002281,0.0343586216538303,-5.3686554917496485,12.158338246470517,8.707612346663973,-3.968163694873001,-15.371541593768391,-12.36989072126695,1.662195950856292,-8.658511634494992,-3.5977392232813186,-7.426159527741716,4.9995440905478565,0.0700701132319401,113031.01,113031.0
n001170,-11.210194963685858,4.8130188596670775,8.199923458039564,-10.64020827468838,9.051275886278937,-7.914978159754183,-5.709158523806515,8.582042785531522,-15.730196718144162,0.7167003514475031,6.130048288653303,13.962477368049331,35.10105219416166,8.248553683535771,8.210335382478231,113031.01,113031.0
n001171,1.0384652442644509,-5.014456082734827,-5.090374658274801,-9.520502751105191,-18.82631791706421,6.029694132332575,19.200336631080294,-9.646743544032084,-3.2135963271569112,0.6814326982016576,3.000952850328135,4.9303258200328415,-4.43814569487369,20.532897130781453,-6.9290763192801,113031.01,113031.0
n001172,-8.896517946114432,-16.90346860403392,-6.236947203516437,-3.967163642804013,-7.698278830608205,5.2063794925815925,0.7872402812200409,-4.535945111540291,-9.40543855470347,9.235849275071336,4.800080424705484,-8.53267644868016,5.418637134845447,-4.863947371874583,-0.6560250270908238,113031.01,113031.0
n001173,-27.13396184601524,-4.123556602970298,3.347020419513365,5.716371834815176,-4.86968606879821,6.60587492169485,6.8345715983471855,8.99455165045253,2.5504349721193336,-1.5229431053135212,-9.66640529674552,11.491456603250914,10.308472020417298,1.3525737184299422,-7.424411390572439,113031.01,113031.0
n001174,-3.765402636437777,-12.068086476704767,1.7728592028242025,-0.07681696717728626,8.288685451426861,4.872912345788129,-4.945346902201393,-9.599708404603833,6.161644346044399,10.869209704665167,-17.971250812788963,0.24631977129991522,-4.428048728270778,-3.378196368074773,-2.0171855040623816,113031.01,113031.0
n001175,-2.872956705116318,-10.315714175044969,-16.068582947323193,11.254841737783556,-7.632097333684113,15.646755867806478,-2.265722694098623,-11.279950959411881,24.66514327236971,15.299338360629218,2.1722396620217825,-9.179968688453691,-22.061760221842995,-2.270699646443087,8.854587229227644,113031.01,113031.0
n001176,-10.20283212059288,-10.154125456808519,5.2090203775919175,-2.465887698517692,-3.2953362182052075,7.251913551277986,-11.676900413658762,4.001352318967443,-17.588743806968985,-16.322572079034952,-2.18088070458443,3.9349293749538536,-9.153255701039978,-8.26063225061708,9.73998540030128,113031.01,113031.0
n001177,-10.652340967567238,6.956974552291732,-5.768109002250011,11.11067518123667,-9.504173068046587,-1.0134096484431105,11.156005596922633,4.8224180246284725,8.22770802670413,6.770258332959784,-13.905778672221846,17.19853988289394,15.060358282327677,18.664267695183664,-1.183742718435178,113031.01,113031.0
n001178,-4.4234731372561145,-2.154229688004743,-13.867791989044685,7.7795866511658875,2.1828431818708722,-4.008444837668223,0.19752400065169046,5.617476056357944,-7.45248596200354,6.931843630040877,14.071496304048408,-8.469702779061745,-4.143409665221898,-2.8419119337261116,2.746122816050304,113031.01,113031.0
n001179,-10.287928568166539,5.475047923230902,2.2037589806857856,21.491975659097832,1.1029538523748466,-11.699195295501273,-8.78964235647091,4.9626898797051044,12.161382187118177,-11.858017542428989,4.021708725684091,2.808415963595637,20.970561462492682,-3.092655358637581,2.6524770717927044,113031.01,113031.0
n001180,-24.322918349173136,-7.031585896060679,0.22266222902226263,8.603065175732365,-9.204621525554206,-8.467003784835063,4.592843994925316,-10.459200419023643,-4.2197677517168835,-12.160967796024725,-4.4734247496532555,-9.621109538025252,7.994642279232332,-2.2491348322859235,8.959853555296206,113031.01,113031.0
n001181,0.501398671401545,-10.169991409178067,-0.8292104585996126,8.623946559908607,-6.242622913927751,-0.03819473320344369,8.928253872301743,-11.8281830269972,6.608415938358048,-17.667080822601882,2.259020243550076,4.057743828010158,-12.980733711635576,-4.55110899852886,-6.901062193020756,113031.01,113031.0
n001182,4.134843624702629,4.363401653126306,0.48619031300277604,13.295255217696749,-8.550914149011513,-7.794031308128435,2.770516953321077,1.4606423341883104,11.57606558092106,-14.875832797773482,-1.871312873022992,8.578128326060053,-9.64498275418207,7.0289900643281165,0.4228569876815999,113031.01,113031.0
n001183,1.6994947191509322,-1.4250829643646474,-7.139587986850062,-3.805317381013735,-16.091353057678408,-5.6742434895753435,-0.9862812843509761,3.5192945385610668,-0.7622493350732473,-1.5100640378317096,-5.947164987481616,7.899725486252416,9.708362890309974,16.493392786746377,11.056451936735215,113031.01,113031.0
n001184,-3.3080048243315345,-9.830143443137192,-11.823721196577093,-2.154103287045473,13.755255913543756,-2.685856471533018,9.540152898564175,-6.110240409276363,-8.050451223396037,18.814270415395793,-1.4047493672958808,3.4769627072085787,5.858337945360102,-8.932806682963992,0.02535828851284246,113031.01,113031.0
n001185,-14.78336766356031,-0.5293603209286468,9.50840927758731,-3.6724311335292343,-0.20715477042380837,7.709200457970012,-4.703626398662067,1.6277733805394008,-28.361913280786993,3.503471436450774,0.49724182596458055,-4.918198390571388,3.894937454322904,9.516766655932418,-8.765011527063692,113031.01,113031.0
n001186,-2.2276035097304776,-4.914205985115648,-0.497967473226431,6.13103275746602,-12.444055924896213,4.25199583458312,17.159892456807633,-11.224696972716686,-12.471074851954128,-0.4691224540261145,4.37801687582419,3.867947273436073,13.217232898701102,-10.161833398303958,-6.787145576413543,113031.01,113031.0
n001187,-15.549223380087904,-2.7482138883301612,-1.2864811303962986,9.628681335040014,-19.03502212865348,1.3497879195907843,4.435591020381732,-12.036384699876008,-13.751552709714549,0.15538170993181932,-3.4229623742350572,-0.5237701796563288,-9.553520599263855,7.3627375383378135,-14.350330575821332,113031.01,113031.0
n001188,-3.9276024031897494,-4.538026201961738,0.40637303392268787,4.5211153378090785,1.928591796904458,-4.624344432818257,1.7232546255446242,-1.6278328948434564,3.7790811754550404,-1.2819878207380984,-12.978269779570251,-6.146550219118345,7.621925001307617,8.610019863103693,10.339817228695704,113031.01,113031.0
n001189,11.408256003862414,-19.343867932801583,-1.7382566242453397,-11.082404959213545,11.68592063344613,8.095994996646096,-2.0505293848113304,-16.983350645823165,1.9690771147912254,-6.632252914144731,7.744649977084148,-4.877857486714977,3.0951307597736126,-9.354189297553818,-4.930726864962634,113031.01,113031.0
n001190,9.394851349771333,2.4678753831792966,10.839807430169273,8.52364607724299,1.5862562671864273,3.5105290527972324,2.426529760664834,9.721225980803423,-11.064545416498664,0.84533867849669,17.66577891297328,11.365459615130366,-8.936227946828211,-2.368912046021474,12.69214086300818,113031.01,113031.0
n001191,4.0002671244122805,-5.452241651572947,-7.923893042826114,19.902502872670592,-6.724817529480632,-2.0593052102817286,-7.664581822553238,-15.50880459621853,7.810195748461185,13.553276276953836,10.737927119040734,-3.973386230494696,17.183367478120783,-11.554824212818932,12.02104359893612,113031.01,113031.0
n001192,-1.809333103056284,-14.640656972827141,-0.3151625345558977,-2.6635489895397946,-19.73821460618998,-16.580544995761645,-6.738506742393529,13.206937093049643,11.737029544769147,-17.999418223664314,-5.853634990672969,4.5793206475020405,-8.506120543242691,4.1771711728375935,-13.214369378978374,113031.01,113031.0
n001193,3.5386508945919317,5.413255366399361,-3.1431345308605545,1.4943059874939886,-0.20719035279225384,-21.624476223569516,-2.9026357460608483,-24.71344411287014,4.433654798130763,-1.8245580026679904,12.162305534609176,-11.643484345780688,1.8888776164211225,3.478832392866324,-1.2676141736414381,113031.01,113031.0
n001194,6.074090306961475,4.878453146439006,-14.318870642479926,6.009027067467077,-3.0063544254212897,-6.67450435008842,-1.1581393640155937,-1.7935686311243102,-9.800436370898094,-3.772641699703821,-1.8468771345169805,-10.312918853347131,3.7261641027509618,-9.53186444905178,-0.13035842398076883,113031.01,113031.0
n001195,-8.639150547252378,13.222960654181076,15.961788588262893,2.516396582256312,-9.162030134691804,-3.939185180421716,-5.08846419648828,-12.482244097027767,5.305212561970228,3.949446187399682,7.903194894602424,-9.060248339075468,1.8317880863232172,8.241120631817935,-4.745279293785719,113031.01,113031.0
n001196,-2.42142873168564,-4.141490954433071,8.271169864496832,-6.691182161656456,-9.873831663786945,-9.967269829541015,2.3274750464423475,6.049562044740094,6.301770199419009,-3.496059675451742,-6.608347208546096,20.192072110297662,-0.27984162188364525,2.8241702393964956,9.558901677815173,113031.01,113031.0
n001197,-12.699445623898255,-14.089635723686706,-5.610308905014313,6.3261948704430715,-8.012071492166914,-23.359049903244678,-0.5182575745599692,-11.657440518030226,-6.485684904652638,-3.4854933739037306,11.13796352425468,27.790553780876117,15.107539811747785,-7.836060667508905,-0.9380050244374384,113031.01,113031.0
n001198,5.6592996522742745,2.5610637049986282,7.826342149559845,-13.78175224316836,17.637700215851172,-9.338847024424057,-6.3381523599933765,-10.345771660991021,-7.183786491346236,23.066168675027782,2.367282120541158,0.8912944070998852,14.820463609033261,9.113556235208423,-5.743495019573785,113031.01,113031.0
n001199,5.741390966272901,4.949998490217678,-10.614602648279018,-23.09267563028498,-7.0076416924417355,-16.087424670510266,-13.76942849969465,-7.090953308903641,-4.901194415783953,11.676513020760865,4.752922189772414,18.38850826933102,-5.121502203184459,-17.311797973041106,28.24410532078009,113031.01,113031.0
n001200,-12.839311678945286,-6.218577693373479,-12.446909372589728,-4.73065287281734,-6.746323829148962,-8.62287442870562,12.955137020791124,23.72904798330929,-4.899645015642671,-12.116944590739005,-8.991785376235207,-4.496393442767318,-5.205195908338953,-11.236998468177502,24.335508905380898,113031.01,113031.0
n001201,-5.665769233174726,-21.59062013404333,8.474231063562472,22.18046235987542,-10.80870357591225,5.117948828958652,3.25326226835085,0.5973908428866248,4.5203398385979146,9.148054066400375,-11.15667015562323,5.260178350619102,-3.146218383288378,-1.6738163135822006,-3.2198332584717777,113031.01,113031.0
n001202,-1.9298526030765188,10.704862470225386,-20.201833009802424,10.177945782187745,6.283051134079733,-16.83934563308025,9.979925316989661,-19.08062641799692,3.6941160319157795,4.431768340824592,8.942888023103984,15.009398357290195,-11.22135536719766,-8.069880645927352,-12.818177577122851,113031.01,113031.0
n001203,-7.839287347397752,-12.43596563499299,10.417401958862754,-3.0137118620238112,-6.6090158261326994,-27.653582342808686,-11.551691413460304,4.202570070469726,7.07549464259341,1.5976416667193734,0.4285187814213467,-2.0769871721766258,1.016767420982779,-5.542408733231784,-3.3291457435419467,113031.01,113031.0
n001204,-5.275397527421246,-13.701817902400638,11.879006770135845,6.4462090208846,1.7913329098143382,-7.3916664782366155,11.34477066623233,-17.06327566685754,11.636463983060079,2.1401999964303413,-7.3404771980935415,16.385585633335236,3.77879216833705,6.154721306823324,-2.668206945204596,113031.01,113031.0
n001205,-2.0248113770321226,-2.8369319731482503,3.0379067112478157,13.408068294266643,17.68757306131388,-10.401613437091962,1.8892996276382545,4.630666916339223,14.360400669786934,-1.0355436461740264,-14.961883800008557,-13.039892044331353,-13.911224330054036,-0.8060184059729963,10.411419065548522,113031.03,113031.0
n001206,-9.706599340708607,-6.289380616949297,22.922342344479727,-6.419458957533072,-4.04076204270336,-17.308113879748543,3.7074223170724667,3.516385597909814,-1.2267176208665562,-2.8498843939300738,8.832861148085486,2.161893711576263,11.766912044725384,-7.329268700759115,-0.955207104967531,113031.03,113031.0
n001207,-10.615562910065005,-17.730838934444034,-5.750851323491876,31.121448426527444,-7.978799856405802,-15.836880765763084,0.22626618960093647,3.860533945016012,24.611249291283247,-2.26437613589464,2.077005094089655,-4.761758930553502,0.1616731073701263,-3.6930729445155275,-7.821292415456795,113031.03,113031.0
n001208,-10.174958293902261,1.7706417751418888,-7.013881061297608,-5.865968066726774,0.18014537113705842,-16.642156282539265,-2.699468652923172,-4.236997428925304,10.806297627651059,2.303329379803457,23.572204950141565,-3.118175734990367,5.391360248946272,-3.597918298474412,-3.2807262476695924,113031.03,113031.0
n001209,-3.5899835778563096,6.826119484230656,-10.342480382171109,16.638929409494487,13.921116207030138,-9.317551180797647,0.43464638039430403,-2.394976899582802,7.678854471588602,-2.949636221880848,1.4925299214703183,-7.8198060857138785,-19.36745099406932,1.7788732752184626,-1.0825731195810593,113031.03,113031.0
