,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001161,-6.031650940970827,2.247336996010964,-8.858195192772795,-11.940830683137094,22.063579966190833,-10.592395285028656,33.916136936346426,7.3203965613929505,10.149130930629012,-8.520108165684972,3.9404244434566387,9.279276926968489,17.235436966184107,-10.33645639126954,-10.601382050670724,113031.01,113031.0
n001162,-13.11273117959579,1.4200640441147163,24.20513091969797,2.6304056533555804,-13.007276424221553,14.577892391042278,-10.69069596477075,-34.65592673779131,12.001769812596505,-15.730375432319182,16.180105022617226,-3.07971564371758,-15.065494432182781,-18.11223612319633,-3.371090978700757,113031.01,113031.0
n001163,40.63889540380047,-2.8296657509860683,-20.044137956136762,11.949596187681834,-10.220745700059044,-7.484949164501443,10.247406236556904,-13.666643197995892,34.08704589176974,20.096284591021757,10.341083398867,-10.509972754986894,-5.5059589567994545,7.9070369786530526,-0.7882592231005306,113031.01,113031.0
n001164,-27.7297852892346,-7.12346876010369,4.660820221121483,-18.93428180968936,23.4052867789004,-19.89506962764023,-9.012546551044345,14.15964394120699,5.998713588797109,-5.582476262262894,23.428335765351715,3.1012622021646283,-6.560949015738125,19.1456378899341,18.452867445982264,113031.01,113031.0
n001165,-14.19707764413637,-5.184178909158716,0.36690199537319956,13.67153971756299,-6.980695783854417,7.564579894133499,0.2550823195077894,-8.717834057478774,1.4389578784638415,4.639142607085967,-20.36457868148441,-14.465630580769599,-18.709610010766514,-26.040412379650444,18.897357448788163,113031.01,113031.0
n001166,-18.38761218106722,-0.4961403743044235,-3.3460377048677437,-23.90667824966858,10.918276957583132,-25.72532879116794,-27.453098008383762,-42.102239401531456,-18.557976523167184,2.2254464241208067,-5.447675335958114,16.088751355320046,1.9188474921670358,18.82993086385989,-6.693551809121675,113031.01,113031.0
n001167,3.7325189840483066,-18.439855421600427,-35.806922814049756,-8.511171738873589,15.59142993808134,-6.722943775116315,3.542051334619548,-19.765809526935893,-18.835282511072116,10.25495307959641,-25.68281890135197,5.418600348661033,-1.3178814404927275,2.7551159624675927,-0.54709490118887,113031.01,113031.0
n001168,-16.607747590633604,-22.38544464930168,-19.75198835112017,-13.001472860665778,-30.63909892170777,14.743184067366245,-4.622091977928118,-2.1749231917308225,-6.65852065027608,-3.142462158692267,-12.268585966096193,-2.155256839996195,4.645845600372216,-3.777823922756382,30.588999569217176,113031.01,113031.0
n001169,4.1125888721610675,21.11668461891482,-12.757525881855395,35.407549218869214,-10.821251855764,-10.416640458760963,-11.850266383917123,-20.014063308869943,-4.002233967766727,-5.947518226781016,-12.190423181528478,10.275826555863826,22.332733519301225,-31.04674488859174,21.01363329979143,113031.01,113031.0
n001170,9.64040630958342,-8.380990893030015,-2.3145169819847666,-13.708469554490541,-12.54416221676337,-35.31883656590382,0.7254301198436696,-6.710993688636376,-16.17873992026186,-7.666930061843209,16.217203721606786,9.039843748510641,0.9790800963921967,-22.211618373061075,15.236202957355548,113031.01,113031.0
n001171,1.8459196850638868,5.820467892848574,1.406159929309131,1.3453601331217437,-16.9843377174599,-1.3281000726135463,13.52631481884111,32.41693020543871,16.671445570066,3.3163414512909837,3.187723908660467,2.215469734219641,-14.39677408976516,-1.093775585341606,10.4413898685638,113031.01,113031.0
n001172,-14.399830485085761,-6.159573284769231,-3.9909492895247034,-6.677191691954369,-7.439050382387544,-1.1803619913798378,-27.00709363356315,8.468531238219622,8.83752695247766,8.89743586343169,-7.780040662801278,15.6732749103192,13.872418195381186,-21.814998719495332,-11.756812022629626,113031.01,113031.0
n001173,3.7592818865450237,-12.150807575908471,-2.1078395696986494,-4.090064022881002,3.9917597202124497,11.88751676895136,6.467931834478907,3.7059529791814483,16.532915503091516,20.150232607136648,19.2541729241249,-4.8694944247953265,-7.749491614724877,4.102385280115246,1.80423767048921,113031.01,113031.0
n001174,-37.45384776723883,0.23208534883649445,-8.346434616200215,13.365398489646392,-17.239202824297386,12.62124820457667,-21.493414806534826,12.421699259893433,5.4354156892287895,24.387396347464325,-15.127979062993006,7.705188968827356,18.409965221342354,13.688602730772635,-4.9512283026989685,113031.01,113031.0
n001175,-36.11846258934529,-3.159895291775511,-18.253803735614067,14.402779442222297,13.919507770805392,16.757789238776773,-2.162588031725154,-21.274006141211686,-10.211630561761963,6.6158281554483835,-32.75030517081662,-14.84656563416591,-14.60887375977645,10.101996681445547,-3.5276646750775944,113031.01,113031.0
n001176,-11.366998736126064,-24.665733263604277,0.12070332169168907,-15.327642590799943,-23.32874601331817,-28.01190346540281,0.013231675980882499,-10.8498814030485,-31.669922060117976,-12.867680897644895,7.062989137833295,14.460166359688259,7.126256806381837,-18.32120534845218,11.292003595047655,113031.01,113031.0
n001177,1.2769040311175575,-24.337181656466843,8.387810182223996,-7.942863770874799,2.49266090908242,10.275557359583622,-0.579845515456318,17.239756457264733,-26.142417214957582,16.907098835632123,21.20871090529698,-1.7500845117192094,9.32799098432354,10.931589235959754,22.39162582709265,113031.01,113031.0
n001178,6.87924731123746,-11.394774752544663,-6.503988715079443,-4.544947074661631,-20.947377926234317,-4.002156523615959,-1.6121638457695109,-20.258484762184466,-17.860277298169464,5.518119136697754,3.652929434397514,3.0041171400252527,-1.2544229509783205,-9.175650055341317,9.842152450294195,113031.01,113031.0
n001179,9.754308299317177,14.120726349386818,6.583523590899104,-26.186738032713063,-32.27980994239209,4.035236468816937,-1.0370048859567111,11.260920484076502,-12.452411461906904,9.823804409334363,-12.351445989803121,-11.353663643207664,17.10425210086256,26.38031230849375,14.964555522022534,113031.01,113031.0
n001180,-41.23430916232073,-1.005607338503034,-21.219228888784595,12.019012919126219,-16.81937312969857,18.870498908723274,16.695825796460927,-10.845798947056286,-12.889898894497703,-5.159445780629669,-0.2141843233446179,12.283107320977766,16.88953728660732,-17.088657048960023,-6.21769554620273,113031.01,113031.0
n001181,-9.811993496674729,-13.546173949094735,44.376990609766246,18.20212539823441,20.344145934933803,-23.391693894878458,2.9058017756418923,18.42045130529442,3.6683902964443087,25.87229023908704,16.768309027296045,-2.9503830284677504,12.860527655115888,-5.544597452267056,-9.619424794276519,113031.01,113031.0
n001182,-0.2485103257350918,-8.71905184097989,1.559162661321672,-13.245023332922347,7.2017187464931425,27.936187969393607,-16.127144785891392,5.254222860264518,-4.798299454625065,11.16361249604366,-16.519023000012226,9.344387636749225,-2.3810162006956,-20.25209713350127,-10.898812132292727,113031.01,113031.0
n001183,-19.729520006375736,-7.280629776468946,16.550223967779367,-19.175650827397952,-27.39564536933226,-9.085523791286866,8.552047963600046,25.17075316759157,10.195820255376187,10.084364312613847,-4.753885227235857,-1.8566399496386436,15.838370627080735,17.92567074507153,-7.886735595600792,113031.01,113031.0
n001184,-5.9432827733140785,9.540262497613476,-9.74966230198185,29.71956947955818,3.6757020728681393,2.5526076675287586,7.6257001621750735,-10.80971571716923,17.43133887800346,-15.951774818796103,-0.7389861493673997,-6.8249361964052655,2.191864286841595,31.886767263074166,0.1980677605021837,113031.01,113031.0
n001185,-23.22774803719296,-15.96486435960215,2.4635820502505297,16.01309801650771,-13.626805417078987,21.333258835875352,11.723579868658296,0.27810277018593377,-8.346343678791385,-17.08350872097096,-3.0674410548997644,16.394262050605285,-6.9133465849670115,-9.451811534260662,10.749011657266893,113031.01,113031.0
n001186,-19.122489289962,-15.407576785337739,11.270197938989869,8.500865776483433,-28.616261277138072,-1.9115728772337957,-6.082113681304108,-7.571766102552461,-19.103700069123718,-10.894846963659152,-6.420816868314618,-25.120409420283053,6.793271227156093,4.138764490383154,3.957571658735093,113031.01,113031.0
n001187,-11.115155344386796,17.96417553396198,-14.650020071860425,-12.003287025866442,-19.63467924638782,14.343689024138364,-2.337570773642287,11.25546432081234,-10.810497922385316,-8.94079912871901,1.2261711921444316,1.3423218098732752,30.589639203053647,-9.175461768931013,-0.4831525040442699,113031.01,113031.0
n001188,-22.23134327129703,-3.1464446514546616,3.1135652381488788,-17.084825459879436,-5.432520344369752,-1.3331466345366052,17.627387020396124,10.775316667192598,-4.547985071254684,22.297647942145826,12.05086604415936,18.833821298681904,15.514650105005963,-30.497357614393312,23.863483129369307,113031.01,113031.0
n001189,30.291937206233364,10.963719044681241,-7.749519203546923,10.984304294246805,14.842987476559095,-58.334169648507824,-18.60501092458852,-26.023369668806453,-2.2843256160934633,-18.168042790914267,-3.8083256298130452,10.500263661180718,-15.585024548543128,-5.7563407493158145,-15.705330088455169,113031.01,113031.0
n001190,2.4092323401437152,-2.5164745399226165,-29.58528227443448,-17.260157187032874,4.998903823572018,4.932715969486423,-5.632537397984356,-20.368294261240738,15.441585605064832,-6.60969290640236,-4.64380078971183,-6.406215967521297,12.883993596027615,-16.140603877992888,2.370303285431359,113031.01,113031.0
n001191,-17.609456224817464,14.791529031163801,15.630293036240486,-3.4719301114569303,-15.818245522757598,31.472764837392123,-1.9009724441552183,-15.539971148379728,1.216612302003774,7.467716484851017,4.004040067365722,32.06301871201632,-18.784074857595105,8.035132307396733,-4.430376244280727,113031.01,113031.0
n001192,-15.999972831021633,-11.534945376449926,-2.496894169062224,21.159073346537735,-19.07805404839199,-1.9919943960505493,1.2579752607111525,-1.2212739089395983,0.9750512889674381,-15.519913951922451,2.21848289949956,8.576947414998841,-14.877138080406997,-18.227112138365968,-7.575090415644086,113031.01,113031.0
n001193,15.95899252556129,-19.22104516402787,-9.999786311811839,-19.557671357134453,0.9754428679819958,-4.955310453426943,-15.238404764935176,-4.507616551048828,-38.66031498505614,-18.711446906862214,20.511032977988485,-8.350550062463821,-15.566771184365983,9.37727998368199,15.231577873566932,113031.01,113031.0
n001194,-13.609745180744358,12.988055383961314,-15.338154867539403,21.14370571480259,-15.493059128646285,-26.49615723795125,-17.99530497573808,32.4548553409934,-22.421712790699573,23.44074417693589,-13.263603633893997,-12.102661288303281,-12.111071599287747,11.035227922683738,-18.332755282015583,113031.01,113031.0
n001195,-8.680259175248096,-15.352575931350579,-19.277706985085576,-23.278981042024213,3.006354151445768,18.14302350653847,29.130060960008937,-3.1890107591942427,-8.23354343569364,1.4940853032332226,-15.25656099193544,-1.5907819940459031,31.326111778210837,-10.58399934615213,38.865681618469154,113031.01,113031.0
n001196,-20.994090986926963,-11.85213122993681,16.233721017485525,9.682625008345436,-3.4781308892154907,-26.12191720256246,3.7070697551091327,-10.93167426495028,-18.033228864957593,-0.525195024921999,6.791214270045185,20.165203559299137,2.9360562448120646,-10.980532984678817,-1.8764854379786027,113031.01,113031.0
n001197,28.002159047755946,-0.9867788416143775,-19.150982656059604,4.2538624891469725,2.7154167974052896,1.015126393789448,4.394570103950388,-14.822636079360729,-4.421253639650948,8.183714479140397,19.684215231264673,-7.60595243572372,24.57288219768324,25.168334811350036,2.8400093638647084,113031.01,113031.0
n001198,-6.0442274742210556,-14.396110490355802,-10.49007391282818,-14.439652827742336,20.91505586495547,-26.79273085101933,-0.4290556624494279,-9.672459897834955,16.344023237854316,-12.23503840039876,-4.8723158160525495,13.628708618376244,8.681383158872334,1.2010624454101815,-14.243124585725392,113031.01,113031.0
n001199,-30.214189946022344,-1.9003172358482452,-4.6908993936715735,3.0140145174193003,-13.517909833164886,43.101290245160385,26.60968868007394,10.200811040318891,11.103712093064507,17.40101633959202,6.44841278160859,-29.44591669199694,-23.012614627601252,-7.732681897238954,-8.545987299031284,113031.01,113031.0
n001200,-26.364953477769973,-17.30133806434613,-16.54536688263316,4.254183600505942,-9.708724702318847,0.15170041167054382,3.0596803955068617,-24.405575657622357,-24.564975325846966,34.276471239425426,17.68515638143505,-12.297592747490537,-2.100883062387899,24.89701486799261,28.976802941758645,113031.01,113031.0
n001201,7.8278773092155305,-30.540744358215303,4.781392982420088,15.386299431556875,23.28832459863615,10.822350762937338,17.61025812188017,18.573735689394177,17.195288014285047,8.030331063896215,6.730770465921861,9.852037686784051,-7.350028993283909,16.77922731590664,-11.115524872333802,113031.01,113031.0
n001202,-42.63360139509846,10.462479843042512,0.32075625249545126,5.073223072162158,2.488107260292611,19.844946151486578,-1.6871599840959535,-2.6742821072164187,-2.2077153693435148,-9.527882815500863,-6.762378850326346,22.981159894704707,-32.781231579711125,17.013828623764134,-0.8861341756495178,113031.01,113031.0
n001203,-12.649625346590597,0.5943508644604654,-8.20304821771279,-7.2158029820023915,4.687749139015525,-7.705606714454075,29.914126781880036,32.715453194223734,-36.432440361915084,-0.9878729746900619,23.37619413924686,-0.5729205799360964,2.790804458515444,5.590204386062998,-2.277411690268309,113031.01,113031.0
n001204,34.62744998001102,-16.743941271997738,-28.21440729333961,26.519977321433675,-15.399111065590118,12.723993909966131,-13.882162191656807,1.790921861470348,-1.6240689329366447,9.323951493176052,-2.519681191648128,8.139683933508028,0.8621118500279044,26.352798325765235,-5.815386114495629,113031.01,113031.0
n001205,0.6550184897613036,-1.579258812998086,-22.32454164897973,1.4147168207400393,13.040387579654425,4.651307130082135,-5.728919466647361,9.44878661582616,3.186179809509696,-6.2313248419926035,1.705778803513769,-19.170837624775487,8.850131686463618,-13.622292382258143,-16.1014615573948,113031.03,113031.0
n001206,-11.487620929343858,-6.644356350989429,11.385978069988417,8.913751398548266,21.7869904304718,-0.04857579024614678,-16.1362237423974,43.84297319055656,21.986280878325264,0.42002118039411984,-2.709559764705344,-12.293269077883615,-33.19517752382042,1.7683252624312025,16.472117805198653,113031.03,113031.0
n001207,-22.50517034882327,-35.841240587367025,6.948588692921696,24.007207378205514,-4.27661582179887,-15.493399130817863,1.0321792132422072,0.38762111558008794,23.7799574320798,-16.991262024729036,12.394957095421278,1.588946451423772,-10.606445840056917,33.05292498683899,16.739423413155333,113031.03,113031.0
n001208,-3.6302765521316736,-10.530700450099442,4.63734039497457,-3.4364329307911303,-3.2403341000269346,-2.9361090708478543,-8.881489063725525,4.803178614516455,0.35103296112905547,-6.262062949018876,-3.326157066868662,-12.954450737285445,8.501378005753796,9.24154694672773,2.8479503431420268,113031.03,113031.0
