,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001160,2.3177780952598157,-2.974687911509198,4.654098523130961,9.15078234810202,-13.913973498050872,-8.09422601541806,10.86401721144389,10.614739027791785,2.1075161524255503,-13.479430252814694,-4.310933791890216,-0.7725816896823632,-15.122403852809411,-8.082225556192663,5.260674363875716,119121.01,119121.0
n001161,-26.357975283765395,9.065995545731175,14.553597815794387,5.961247931603484,-9.633114801753067,22.68129368423297,10.621775866977547,-21.6367281806911,-8.610366592437554,1.7838468855474727,0.1891161201304481,0.6614822541209793,-12.130248384371365,-17.772611685025634,-8.694097580245263,119121.01,119121.0
n001162,-12.318449430041674,11.128142600228395,19.061789245434852,-2.9615897283276453,-3.717737442947202,-22.494325908304987,-13.00315663525685,0.999792216634316,-6.684043356233366,-6.544061014893907,1.3725916403717302,9.222815824219117,3.546448802626789,3.665228211979784,8.484075034756767,119121.01,119121.0
n001163,-20.39779735732879,5.260979845921326,17.891836224602585,-9.855307970312479,-5.700273554737138,-27.672123965374354,-13.514123882073687,-16.167628033881794,5.079718677643817,-15.439430209419822,-1.725113641981561,2.2938721669247832,-9.123528977388952,-7.72643083742418,-1.99362520686105,119121.01,119121.0
n001164,16.887647353053133,4.215427103874555,7.43329422076525,6.622650292168515,-10.74767334072597,-24.04104341551499,7.426902028228239,-1.1360536113776074,8.68769504020111,-5.635717077526646,-6.0432026992712355,-6.560530665113172,16.996631259699882,-18.53537455747767,-12.92178538273081,119121.01,119121.0
n001165,-16.986934543741455,10.714534211215135,3.138475517401373,8.520022734062348,8.511760261842113,17.728470968055255,15.880996338583081,-14.882520828773451,26.129251302145587,-3.7983808560628365,-5.45840860969182,8.170905227044349,14.813776987501157,-6.34311944367921,24.389361444874975,119121.01,119121.0
n001166,-6.972832384703413,7.450606816406963,17.439688616254834,-0.01567518520504363,-9.261090858625202,13.899774023690071,7.015913559392781,13.283876192919012,-5.861877671990068,-7.835797964484232,2.3467420317122762,-19.75386001226727,15.203950911929198,2.079978402501231,-17.389884803693004,119121.01,119121.0
n001167,1.6743059911828002,-8.397168674511288,-11.708156259784147,-6.363095689868841,6.7083184578364365,18.11355179091288,22.188458836069106,-9.100593345042446,-6.140253450312394,3.8799379657310173,-5.563745867147919,4.017681579215764,11.238212543004163,0.3423972362486601,10.687582093862732,119121.01,119121.0
n001168,2.614355030045286,-1.4418771106845005,-0.3841614570089842,4.5251279550191,-9.53679902159931,3.995406964382267,-0.5369488726537543,-14.107670746946738,-1.1496034174681178,-17.81919260046433,-7.2140152455629485,5.265198500495289,-12.64976333851827,24.917717777754675,6.5669040011061925,119121.01,119121.0
n001169,-1.4152547878228052,7.765189913965381,29.568688283264734,-5.252982753611964,0.7693653308208042,-0.5725584474150169,11.925925477877145,21.709543489922556,-6.9126652357029785,-3.9525747071080435,-17.16247365312943,0.26662778942035636,24.022575809000195,-16.51348121215393,5.724589446685945,119121.01,119121.0
n001170,-13.7297254535155,15.640247424405246,3.000328799586293,-4.1502213443228495,17.9306433443486,-16.262538957019043,3.2401196854912033,-4.554362885231509,16.1025019423063,6.670703953489353,-14.940670984912007,-15.81581532319509,2.728957365756793,-17.304570025776094,0.4461940541759103,119121.01,119121.0
n001171,-16.029478288778577,6.383566226018172,6.61802310451818,26.02955284297699,-6.544173857152671,0.5129910056904938,0.9947400160245241,-5.847918534486322,4.256878500129517,-5.004456019734427,-13.760627885423723,7.9823313580309545,22.027047346600177,-7.441627196350513,-18.837611063152565,119121.01,119121.0
n001172,-18.787723295461024,3.603557145951243,7.985030630829959,13.38475950811986,7.060338359718284,-11.329711684082618,15.930312307252315,7.057105625177366,6.595280346259176,-8.359142803953612,1.9929549523511652,-0.8977779027233703,5.023942508432549,-16.04414734180927,5.49324428163231,119121.01,119121.0
n001173,15.406410510051622,-2.131888864258103,10.893205272713157,0.3568726926914181,-21.61256954889686,-7.52266918894362,5.76411057270913,9.541090300826813,-5.121894783576026,-19.09742340425126,14.292716652904229,-4.8881741332821855,21.129345980619227,-0.2437386058251066,-2.9399158452628114,119121.01,119121.0
n001174,20.94009205925625,-8.034142961995276,2.3074114646936152,13.038909818230664,-2.859610345385252,-12.752655374919895,8.257835105720357,-9.903099298446081,-8.549066654103918,-17.963044957690066,9.420464273253103,0.18515339635128125,-3.860059963852959,18.54227571481901,6.857879955850418,119121.01,119121.0
n001175,-6.880312590530315,-10.058449392405986,21.433652268420303,7.930215055785548,8.45113255963356,8.995628996151979,1.960981241453641,-21.737080989604355,-11.045845768073008,-20.573807423884134,0.8310775793013918,4.722379943815143,9.551720325349391,6.930149879506896,-1.283648001590431,119121.01,119121.0
n001176,-3.6134358558717508,13.66073299700732,0.4231887728870376,-6.19908205026228,-3.549872605187158,-3.493387406127215,7.3496625296262845,0.8085079672487496,10.63369234915869,-13.596166882036288,-6.382510588749307,-19.58176034318164,-1.7355363426220292,12.551617828063023,-8.154402352741927,119121.01,119121.0
n001177,-6.2557323655680435,-6.645451331267301,17.086536546448677,11.787396175198591,16.07737496893588,-15.301532037659612,6.904922755890237,-3.7488742319343893,0.7799766981628757,0.988450785948908,-9.224297833808425,-5.037768776866927,-2.8620464747165455,8.163801378436105,-1.1235747293840228,119121.01,119121.0
n001178,2.055329111650752,13.441779292415074,-0.32750981754682407,1.7492163001998393,0.02409127406356104,13.622877427395348,3.2047700114868922,5.2219361065747965,0.7640988680536713,7.526116112479288,-13.213056711649685,15.278225452468488,16.679105516170843,1.9767461711052778,10.194018699580472,119121.01,119121.0
n001179,-15.77301065029128,-3.740695689542552,-4.6770761867156665,-4.880617565400174,-5.188769174936473,-10.114396341044268,17.25990922225845,3.8530662362761317,-2.567890624253879,-10.526662672257991,11.654121479685895,-5.4433429101791315,-1.328804435416668,0.33756415048652494,4.237365189359267,119121.01,119121.0
n001180,-17.118278148060615,-30.035803269065823,-8.822495191699051,8.780738152981527,1.6106484951752966,-24.551000683143307,-13.516835087178208,13.582432652119138,-2.810792902615921,-14.232473837945834,-15.71027171749099,0.2538096676075863,-23.15993592773645,-5.046888488123759,10.513564050229085,119121.01,119121.0
n001181,-0.8837128336643181,-1.5672818200099523,-0.1923803448650645,2.2850423664005692,-20.92138874931019,-6.330084776747265,8.198299406711282,-0.7398833300879107,1.3783593574899395,8.496978929710027,-1.0683336616340118,36.90034219310871,1.6962134122153092,21.713738222815678,-3.7128656795532047,119121.01,119121.0
n001182,-0.9994453158011103,30.101684941476172,34.11670221247212,-10.93705665976744,-12.641519579259228,8.095815631291078,13.03872760390168,-7.173465028073192,-6.296310463518484,-9.167784991903764,-14.372378929525492,-9.192480723629494,3.711076109451428,-7.619446897565504,-0.19911529830357177,119121.01,119121.0
n001183,0.3252753416545655,2.04063963682901,26.2670566681883,13.803259150126683,-11.352584057150652,-2.1247186355876497,10.258213891957407,-2.96437201727222,6.67483270926779,-1.5037183964799559,2.3450933053546024,0.40585453526084225,-20.562548882169306,-1.3114117915180454,17.614711575521916,119121.01,119121.0
n001184,-15.896082808172338,6.039479534766296,0.6674470584468652,2.7693064728386405,-4.936650200728991,20.438152380383507,8.103280110248672,-37.126646778091576,-13.926270914414442,-1.0745883403319763,5.3449340147024005,13.957231386221698,3.385314906149462,5.738460586862293,21.21099595793697,119121.01,119121.0
n001185,-25.431168787394675,1.2890539558618768,13.357443632376235,2.974565107473646,4.171670944425004,-19.020884388805047,5.73445050779482,-16.354133390406904,-21.67345709756689,-0.1181434348515662,12.281657995930914,4.5472552135023365,-8.281576301588286,-2.2228326556429403,-6.693886153385286,119121.01,119121.0
n001186,-3.9632993694965597,10.958311604447395,10.366245775385025,-7.648194331123314,-7.258455608755174,1.028533340897595,6.305986748632957,3.2322293627539147,-12.105963401483653,-19.87182823245122,-3.227718738246847,-7.832478565670289,-6.146082556033354,-8.056982463864655,-1.232718431461505,119121.01,119121.0
n001187,-13.304428465268256,1.523224815567794,12.186239954563206,-6.823206709690108,-13.770281155968938,2.490366607683342,8.320098799006422,-10.105717517097363,-11.265899979717044,-1.1620668996224355,11.983749855162316,11.141813410508584,15.430682786165077,24.42933162825632,-4.359439924068122,119121.01,119121.0
n001188,-13.031563732604388,-10.508879357821577,-1.6635538091071602,28.05498707762043,-18.244754359064633,-13.860923037325886,-10.579837503266614,-13.549026378131838,-9.68219270795636,-3.697163443260642,9.150356739785042,7.862935075292624,5.198622008394039,6.521568945732651,0.9157498567851461,119121.01,119121.0
n001189,-8.668200529572307,-20.474876783244962,9.582612162216186,3.8972763405976223,-1.4706907346905171,-1.2003991072534583,10.643582380927436,11.049122208063014,7.701843531695778,2.3486424693431887,-3.167413868150971,5.891120873085085,-1.0873597771439716,27.871625900948978,-0.25062850922623425,119121.01,119121.0
n001190,-5.705096167706526,7.863459167685426,10.690159170089201,0.2249084202522167,-16.925174930271982,-0.9067758566322821,-12.933355856409399,-7.104273991787052,3.103264653385261,-0.0735548849396741,-7.124397753531441,4.184371028511402,5.484281444447012,19.974240350261805,4.71691022053129,119121.01,119121.0
n001191,9.92972712543662,8.338279144863852,26.598210231657344,-1.590731704628062,2.000492666380997,13.853869424390332,13.720974062902112,10.969502085071554,23.95914373806367,-7.954794459037924,9.73395534255329,16.379002068513625,7.152287881235292,14.560906959548907,-6.81652586636492,119121.01,119121.0
n001192,-11.337908310865727,-0.6061856953482553,22.12744785266404,17.123330184150248,1.6821817394601961,-10.933946084323939,-6.958012281193137,2.511456778288069,4.998036876067055,-9.297965378810082,-19.246733608656857,8.09504272796711,-5.753437302095299,4.324915085050858,7.362805669784522,119121.01,119121.0
n001193,9.835274190831871,-10.458659313869552,22.599345825013206,-8.642562358753578,-21.264851573020255,-2.6679123764443746,14.595254856976435,1.947958744790236,29.786247326445693,-12.729754680570593,-18.403765678650934,9.482126506115625,6.549004428006434,13.495727335910438,8.239931209262652,119121.01,119121.0
n001194,-21.570933724334125,1.208928603968563,7.456103133097772,15.582506931628519,0.92998343204866,12.224697952130162,9.818136734939593,13.75636234386667,-4.414253485327022,2.062998831288438,11.841331514877506,4.0672134461072655,6.695758787480109,9.890540653320356,-4.6745769923891585,119121.01,119121.0
n001195,-16.154875016328827,8.25244801018632,13.209874990479634,20.47723827915737,-20.067317325587847,-6.269862253523145,8.503288709750647,10.59120946628166,-4.208449301702818,6.692400972563643,4.349167958661414,10.988657973880583,-3.9446189237856837,-3.082782901738227,18.27653536364154,119121.01,119121.0
n001196,1.5262666699252598,15.179319133420778,23.685616443492425,21.703033279591025,-25.728773525392494,30.842761714617904,11.7386137528339,0.2412327203164799,6.896141957501255,22.312440318690438,-1.9941818267546412,-13.172564277252338,-0.6880772292000817,-13.55856640413199,13.65042224660687,119121.01,119121.0
n001197,-3.510906601146208,-1.7717488634829541,-5.5264145965612705,11.70102290704003,-6.281194870760309,-16.4108185142095,-1.6910251021077531,17.04429940449934,7.912455216456483,0.5134897570262678,-10.383923382081797,2.605317115831492,1.1458565226007273,3.1915874074983455,-0.378420788270053,119121.01,119121.0
n001198,-12.5982257656859,5.453955066898945,3.872927476813784,1.3060925597806443,-1.681198206968745,11.467834414033916,7.4715392258470255,-3.5615532975171673,-3.5044170758024054,-26.219708124249568,4.018012157209589,-4.773037311085777,19.659388588035,-8.03951554632636,0.9634065888683118,119121.01,119121.0
n001199,6.788319747595961,-1.3893852804866795,14.235173808682912,8.658906954822989,-1.9793628490446291,1.1755504863420616,3.393567044628285,0.035869145749528375,0.04921746479547284,20.36017142106718,11.787150063993199,-10.74244937258114,-10.99983398234902,-7.929747559995221,-9.004560990045517,119121.01,119121.0
n001200,-5.444537096978554,-21.557033228463553,18.374257159125555,5.04597323744665,-0.3382729859305784,6.3973515828749985,28.68414225801823,11.218823758787293,-4.612857854118807,10.301461450036733,-18.332609418149588,20.741547207883745,5.953247108056676,-9.834146307581053,4.844263382084813,119121.01,119121.0
n001201,9.238505915217047,0.3899078345056865,21.273513578819284,15.884217892869522,-13.470356417730493,-19.22204760373104,-2.7714680768831075,2.553427621445948,8.189967912518906,-4.559039422459398,-7.313335811772726,18.437607546330206,-26.71629138684541,8.126142003619128,-16.33051219533748,119121.01,119121.0
n001202,-17.926610280812366,11.67100904456764,16.6078634766256,2.275331484735366,-8.245077114778699,-2.588473677416646,5.973247438162533,-8.488510514153411,-6.878916242563111,9.044747210299057,-1.3314096108280704,-4.97864619735,-1.8888166505718105,-5.3440101556222235,11.258031845536273,119121.01,119121.0
n001203,-3.624502269188635,-13.001359720427443,9.907408220666078,-10.264706021816648,2.3505220428731386,-14.714970574230104,8.815326760531924,1.5540584944450213,4.030400000150941,-8.57646940176088,-26.758480802025463,15.15226013985437,5.7585477415383455,-5.7021099902939945,1.4564562921775563,119121.01,119121.0
n001204,-20.431462225395737,5.328326381890191,4.063767098172179,10.271005307113878,2.063016915962769,24.231819483956574,11.30144386292356,13.012099211095856,-6.41305500746359,16.897824507118795,-4.563764520351157,17.35666357106625,-6.893666987739353,7.6760619871410745,-3.8391240495968297,119121.01,119121.0
n001205,-17.15146009644936,3.148231604104261,-7.941653231674719,-22.67939868963944,5.221629389553822,5.639821731140057,-2.621447720608527,-6.0806902782043,14.942367567406322,-24.98607083468212,0.46744789651765795,5.692402273265008,-12.801891229092446,12.400146480557476,-5.4536828308323795,119121.02,119121.0
n001206,5.553309845555227,-1.1035215469495956,-13.802855933937348,4.542956018637208,3.6381900892598438,0.5689617766044324,10.711931670510191,-13.59863232206136,-6.195492022474182,9.847342806142597,-7.368622958751338,-12.048207560401693,6.36342644914793,-2.731581413002379,-3.002804533833631,119121.02,119121.0
n001207,6.250818434261766,-17.882551986820868,-16.61264815880332,-13.512903333955954,-2.660741414358934,19.53347218830936,9.65901391122877,6.8637528240940355,-26.036939770017568,10.838972345512465,-0.5634697787025358,7.819906622432878,4.403357162816011,15.016571177892114,-22.50539386429284,119121.02,119121.0
n001208,7.102003512475007,0.2741307405489022,26.729901785072023,-12.150472462330807,1.152066302095328,-14.995842872162637,-15.223127196993754,4.393446030271679,-3.896928809272104,-0.9537154170871076,2.0192474871776165,-12.793491817254584,0.981390210076538,5.356082948586035,0.24337435351830203,119121.02,119121.0
n001209,-29.45606119314975,-1.2797824109871905,-0.9228394267861972,5.01740007632809,-11.782496630800672,-0.6914638261270794,-9.907884353995668,-11.353636652263695,-15.97149083139239,-7.276067102684161,11.77276177724499,-3.117073742242919,-4.759368418890576,-1.2736416423066375,-8.406271317251466,119121.02,119121.0
