,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000096,-5.2762465928936155,-3.837606419254271,-6.487671926231973,6.409856410987815,0.8487933302385109,-6.7981631757276935,0.6704048986950596,-7.007031394048196,15.265657696257838,-0.14001308212169694,0.5618518454189427,3.069809523658309,-9.611237224577515,1.0517159765461326,-8.983270870897384,113031.01,113031.0
n000097,7.213586775425748,-15.648710212740848,-4.683776679314336,-18.337286814377954,2.468818613827283,12.881024803962974,-7.310727047776648,2.704844213906792,16.29870151696791,-13.702245977693002,8.356644427215569,1.2901075908911719,-1.9932690239767203,-3.5887955842215913,-4.064639627934052,113031.01,113031.0
n000098,6.409519349052273,-9.217987563018703,-4.4849557713860175,13.781776352809178,-1.1051047681156971,-13.028061011903857,5.671906304820553,7.882189926948765,-8.85206799098065,7.218219678353973,-3.225349493441879,11.2805473149274,4.771929875082055,-21.317262517750336,1.3714081539565262,113031.01,113031.0
n000099,-1.9434367840878326,-9.661656693784945,-5.001157349589798,15.229029858709307,-9.678748095256063,-7.492000662716153,18.434409939383116,-11.897977315411188,6.002613646623752,11.24915093785335,-1.4866065036288225,1.384847195944531,-0.3589157637476412,3.7856059935493223,18.231118425955334,113031.01,113031.0
n000100,-7.351142019883159,-14.881964616347947,4.255182497617119,9.020705517549828,-8.833949486564201,-8.242163424233105,-6.920838682140969,-1.347370121546668,-0.5818470311489214,-5.741011149570253,-10.863965254563507,-1.2835800848426517,8.617903345715122,7.326401279817506,4.060472662289969,113031.01,113031.0
n000101,-0.6659501710557443,-19.56962268929488,2.6141438726069657,1.361183658585814,-10.67278116477413,0.5666123773148612,11.27857813526972,1.5156310902781294,14.890066899697336,1.1375957368748701,7.882209689280988,11.691354870111827,-0.6495333244536883,-17.315146831104112,-4.124495281749476,113031.01,113031.0
n000102,3.5882056362119013,-15.764429947840952,-7.792386476439319,-4.584506610787282,3.6558965550621654,-0.28847263912809884,-13.923720730281918,13.815636750846991,-5.081241565828506,-1.710025426413345,-6.174328186442674,5.258119057312063,-3.155366947189978,-1.5729952779964715,-9.4634617138254,113031.01,113031.0
n000103,13.12904554904898,-15.570524017783004,8.91779054605667,9.298366696450614,-5.68055119384379,8.123490580368246,-17.58510370548824,0.3158452475711431,14.857147970237895,-0.39079592192914103,2.368618935397693,0.863749643530983,13.65761331118977,3.9163849531257444,1.7639748853119255,113031.01,113031.0
n000104,0.7150445587683478,6.166046525796607,-2.114391641178489,8.155252725362029,-6.819579546065661,-7.285513144115084,-4.478956109115291,1.9599155148285328,3.6251783438194805,-5.907391802838925,-9.5998558743019,14.703756116597976,2.0136078861747815,-12.49922616505795,3.792894838108453,113031.01,113031.0
n000105,-13.76913810060099,-13.288746779694574,-7.247829972888502,16.210938374681632,-2.443618617351906,3.0640137337972178,-15.8968623395035,4.683380384979751,3.962251168950522,-3.262017107448577,18.196256500543363,10.685772406616563,0.19080144242703856,-6.367570476193814,-5.968414117481293,113031.01,113031.0
n000106,-16.56637855499209,-11.698351406316533,22.011141159337697,7.848345235845705,-10.708418261801496,11.59912395229551,-13.438296828452629,-4.624985137932904,-2.5540573683877463,11.193877512472257,12.033147162386882,3.195975624347824,-13.075241143485776,10.789327347265532,-4.204326496005767,113031.01,113031.0
n000107,-10.625843334913911,-2.6246052545203504,3.165264732621371,0.03499374373635389,-2.325406050422997,-13.765758410373946,-6.30941041850768,2.76806964626823,11.211060437903878,-16.31908686315901,0.5525739870211815,9.810158949273875,-2.3290334960990546,-10.562234781816583,2.043164551956357,113031.01,113031.0
n000108,8.730789472980529,-3.551877158934905,1.0845387905064923,11.776718318602107,-5.192894683423223,6.976789590349364,-3.9624395061858926,-3.275886281404585,-14.924734018919052,6.460014968496875,14.426745539962852,15.02082104836347,-2.0508941937661103,-7.9192619744821195,-7.769130071118329,113031.01,113031.0
n000109,-11.20574087073054,-0.7415796611347343,11.110598460252657,-0.7804993473538078,-11.25297532447632,8.006834887385756,7.200168327993085,-8.204678791116958,2.3115514741234375,9.244732452147119,-2.1530879492877446,5.696980171918447,14.949764447093909,-2.5168599457197796,0.3584581462656484,113031.01,113031.0
n000110,9.70951400892515,-13.277930274492732,0.8896534356800079,4.511913727914406,-2.051778503152096,4.555986492506921,-3.489789664555357,-22.266871450651998,5.8133231874409965,3.621316322701337,-5.437234729139198,11.23495648322973,-10.582841585619555,5.836375264696277,1.28759789491129,113031.01,113031.0
n000111,-16.563593659798826,-11.494888117716158,4.345588274733775,-16.62494282983825,-12.54596714130237,8.720531423673778,9.461941889610321,-2.978854584512687,6.789658400632046,-1.8878514132996331,6.306802470063893,-1.957235506319849,19.941735427269098,8.279625508880493,4.783679310954858,113031.01,113031.0
n000112,-12.386296828870455,-22.173921923855893,19.641793492930017,2.348307243947282,3.349768301371178,23.690191885997375,4.393061750147583,-8.931720676863351,-13.659374640614237,5.328250569625091,-5.563666687634915,5.284459302028362,-10.907435300548546,4.875057753979703,0.3567230470942499,113031.01,113031.0
n000113,-7.3888662673694165,-21.34468077569674,-10.070713169392995,-1.622419182224017,5.827563633562146,6.313594627720912,4.006880101369507,10.479133509200867,9.978810552528124,-6.715259812387755,5.2990753385297795,-8.857355588018784,1.0962387154654114,3.3024702682288574,-8.820078472584493,113031.01,113031.0
n000114,2.091727672090224,9.685527392352558,-19.401213678792843,-6.7842034889644856,-4.393666220924155,15.488625120933603,2.3798960920982704,-7.192551580610978,0.8611059675785886,-7.206884627562834,-14.542845197648024,18.301219987577152,-5.924919943226886,-10.290361742006843,13.251206955236784,113031.01,113031.0
n000115,-12.963748718560144,-5.845286905981382,-16.873808605901257,-0.3651331525414747,10.951603247184778,9.336301575229436,-17.34783058774366,-6.169545164726985,-10.777759813760323,-15.861482946372117,5.216903728148847,8.483037117151738,3.691824778934059,-5.928960788470948,4.700352505950225,113031.01,113031.0
n000116,-23.80690111043996,-13.81591648961022,10.74299574257932,8.776140157832753,-17.997974642492217,-13.994391862241821,12.272962314803474,-13.182268752199672,6.0211640411673,-14.167563581950844,-13.61255352479367,14.91084677866245,1.8652305708731387,-3.4802766972287973,7.128983088212041,113031.01,113031.0
n000117,-10.677104929945884,-21.516341328521786,-4.094204996389586,5.022916432492431,-13.431342723650872,-7.819450339571786,-6.486531273226364,-4.829633948772925,-1.7475977584671016,-8.16126874730668,10.378394003130985,2.6760787383874303,-9.609501473019119,-14.279952969810804,3.202321686672733,113031.01,113031.0
n000118,24.969436429492376,-3.206785460894838,5.414636974134558,-13.942867543905535,-10.973519660611462,20.93923699187052,4.118520669971495,11.549239939102808,-19.63361712882935,0.044354948007164885,6.708719369083038,13.666314523934144,-11.966521284377922,1.470207136460263,-6.647993125865779,113031.01,113031.0
n000119,-21.79325483816891,-12.26737470864283,-11.920545321903948,7.328916031423757,13.921675698275568,-14.983345612584136,18.514054976391513,8.388228921140676,3.4855806947508947,4.894476205184935,1.9466168042802212,15.932039351378585,-6.872646089925051,3.5839491286850933,11.833903358904694,113031.01,113031.0
n000120,-18.312300406556595,-8.86056044664871,-2.6370404653606134,14.0292581484304,-26.757451213008352,20.07783179422687,-10.764546345772665,-9.509109329350183,-13.828979593546688,0.342307713933261,3.544027380560485,4.596962100925002,-8.809439546765269,-7.392080327250594,19.029731300894092,113031.01,113031.0
n000121,-15.098686019099027,-22.983377878963985,-5.618055261634119,14.164809758185001,-3.1409162283667946,15.257776364127858,-8.989059289026926,-25.790208771223902,7.357896411016236,9.59855064133979,7.550554094543013,3.905991122146551,-22.414491505307637,9.297231910601827,-17.14377488082309,113031.01,113031.0
n000122,-18.513423611882732,-9.543346095655444,-12.433935819558224,8.939147649603857,-4.081930588359536,-4.601496578338168,1.4222394773076044,-3.6424684693370195,4.340112391583369,21.385420149625205,-0.19448196189085798,17.84942166372791,1.6438204872755782,1.4036587322977492,-1.6844098976996547,113031.01,113031.0
n000123,-1.8799543956861995,-18.71889017172268,2.921680087193752,3.5502139653474694,0.27718180685283844,-15.849940511235372,-12.926227229156277,-22.283694617544146,-4.8173455906282125,-6.907593537446077,1.3252622670609715,7.710605632607253,16.519126460873597,-12.397007510865661,3.9190229917457815,113031.01,113031.0
n000124,-9.831268372471364,-2.04116377106162,8.181911896729469,3.25895339997142,-11.69307886406877,-16.88869517467694,1.5488758788305792,-14.657727854534782,-21.043208198064086,-0.5503846468640103,9.07485515084111,-1.3905190662076894,-17.65051862668746,-9.208512732860745,6.466047324253283,113031.01,113031.0
n000125,-3.8590424750707686,-1.339782658034518,-3.5860647360776614,16.648861573227634,-3.9632982769190512,16.130528265281082,-2.7084349595500066,-10.899185558011062,5.667760572280227,18.119603028278163,19.592077996303153,1.1810623449182005,1.763278855015323,3.9444041611412546,-5.942125738726324,113031.01,113031.0
n000126,-12.019070513620811,-15.006503271615244,-1.577661017566031,-9.39988558301792,-12.80895780724959,-8.08947557115354,-12.26444436786979,3.8568902026898395,-7.848783038765628,7.357805189156965,0.45604409855390626,21.933349465271966,14.083065156634593,-13.682868677073849,2.211596341706772,113031.01,113031.0
n000127,-4.855613179390524,-25.109007760682243,18.25091938197734,7.830905196356819,-9.121123479293445,-7.98486851378701,-3.8380267260391907,7.739689993520997,-12.653882378706939,-7.179475154713252,-3.143323829135431,8.504809686835767,22.882254752337776,3.173015846544703,3.959531379287086,113031.01,113031.0
n000128,-1.2504275844551094,-0.9088217664979981,5.958375918114478,-6.220860442481642,-15.279546215826675,1.1239999135389291,2.727632357958459,-7.9417326645560795,-16.71833322507789,-2.4077729127214247,-5.124349670168077,-9.162515784240206,-6.80522103223739,-4.348249288542088,1.2427163933860734,113031.01,113031.0
n000129,-18.934650457588383,-9.481946749579553,18.724601692079457,1.1745465388603145,8.540834941415039,-9.299669885298472,-2.7289832441808732,9.112693741912226,-7.945589966197593,-11.999056496323192,14.226409046672021,14.209470725916844,-12.020420748729038,26.182318945871227,8.430972602308724,113031.01,113031.0
n000130,-10.478327156603006,19.218935909716194,5.896994814244796,6.7596540725323795,-7.317352653741601,4.023162046172184,4.429829948986951,-8.352595882952865,8.594365123397559,-0.2873340041779959,-4.585004938746098,20.230369477825725,-21.562029325262422,-6.115661185768905,-5.216710299619442,113031.01,113031.0
n000131,-10.187730076005565,-8.942649794447858,15.628841054048413,7.657255667895504,-11.360588265005987,9.095913738527535,8.524959956688777,-7.977234461933985,-8.206469162236203,-6.254956091606781,3.0739400441013776,22.65244235111723,5.936685791029185,-8.099261240925552,11.331870274937963,113031.01,113031.0
n000132,-6.3648117465540786,-12.188706415330898,-14.430581375662493,3.742741823824976,14.306938145018897,-23.191728428265243,4.232827534266759,-5.790424184618963,11.942424723356698,-2.176615542549242,-6.5864407193672605,-15.219937639121841,-8.37460340300495,3.5304462581309677,-11.571188147546822,113031.01,113031.0
n000133,-20.655721792054855,-20.208790576876723,2.169766283236492,18.44387497847928,-9.940268109970106,-8.81798871643535,-9.100428927304936,6.575691357673945,-6.547476467120063,-5.247023009817088,-2.042472199555058,5.924890328671555,-10.05498514619186,-11.209632485205386,1.8953021905712022,113031.01,113031.0
n000134,-2.489086769285818,-20.063289122484612,1.6065884635623526,-1.4057045465301625,-4.7961197476873805,0.6213297352223053,18.758446109881863,-15.714230579326117,-0.7026953181827216,4.5815848289931775,15.807394278166127,-5.017960425970345,-25.36068410918645,4.897983923472801,10.65391123447248,113031.01,113031.0
n000135,-5.5707184050311325,-18.254778059727627,-5.383683693499976,3.727907251290514,-15.386049640899548,-6.12107832502541,-12.051125881000061,3.374169966131974,-8.734945233412475,10.16135690227335,2.8770872056920664,10.629065640081752,23.126542073404675,-6.503155989461798,14.43120610405765,113031.01,113031.0
n000136,-8.480094583654314,2.909459519309393,-4.163205396145383,2.907100194102834,-21.933442972652696,-3.2248108371744015,21.00041549474426,-7.031424330190465,-4.1260526640288555,12.588640114402631,-9.370995296261325,15.545185664241693,9.61954912060422,-10.175453674615872,14.892629806979409,113031.01,113031.0
n000137,-7.4048541561212025,-1.8202528125641457,3.6822568125369886,8.511879708468896,-2.577771414769467,-16.91485748470406,7.399304749117803,11.540062383427193,-10.804668455604451,7.288538534992764,-5.297302482290235,3.0632568259361417,-7.758566621659958,2.719093208096288,6.595844773563292,113031.01,113031.0
n000138,-1.9756557450766983,-3.8704087829106966,4.757932392039389,-3.1877751236114085,-14.225588015042392,-13.308459874344477,-22.637062944761908,-3.435374581758546,-2.438011045437043,-3.52079229096389,5.403807453775159,6.398623961279997,3.213983431866374,1.831698186230362,4.383096925671149,113031.01,113031.0
n000139,-3.624340424834703,-7.481339165108445,9.875045617812434,6.56929049018662,-2.2389812293073565,12.202662789803355,1.0944695968362612,-17.04638284569615,-9.951375601086552,-23.174120910339123,0.24170696487632326,-8.914477886235147,1.0819415054277965,-19.718935520787326,-5.240346805639457,113031.01,113031.0
n000140,-15.969299069902366,-4.222293163991022,5.725048730087131,7.665028452794491,-16.642384847714762,-8.399211972855245,9.197627237538176,-11.60957833350673,-25.376197883876742,11.179848906296854,6.636118681415661,14.542375455039753,25.22924637340158,-14.392493319175621,-3.590580499446563,113031.01,113031.0
n000141,-7.567512842945808,-10.244786524955764,-4.1079159259742255,-7.096211560653266,6.430566256761728,-27.528995850171874,-18.16439366317293,12.133894022347565,9.950447023691154,-12.908305894328096,5.346522176978971,-17.935591478305106,-15.110409143794552,-14.60321318957517,19.289212534080526,113031.03,113031.0
n000142,-12.816488680109144,-24.638168940696247,-7.774360031136725,-8.64718935615246,-2.056796611896175,-9.202262690924893,-6.275284707511714,-11.893159840135768,17.914175105274794,7.088978642120813,-14.275010637908675,-17.909156333381617,11.661624006495233,-2.603549470845742,10.525499659338045,113031.03,113031.0
n000143,-6.320014926142093,-21.370864147158024,5.729094834309558,-0.9600886915435884,3.8680576958652493,-2.7906507840352273,-14.212258297215847,3.4263397193229843,14.30115475236046,3.1174464093056313,0.5224580836048351,-13.328792169985194,-11.973998906735511,-3.8199141312567133,-8.453756003884786,113031.03,113031.0
n000144,3.687677039722769,-0.9404159016407725,17.037808721507115,7.338483199120194,1.3975414512291149,-28.342101220026567,-9.952269854963712,-6.517341673873508,1.2818849505095375,-9.185278497561992,3.881333720627241,3.4579471549560417,7.3870379163664355,-5.136636493012525,11.028874977603271,113031.03,113031.0
n000145,-4.316616365527442,-12.73155246420487,-8.767887075385202,-1.3057945766635894,0.7732953509159923,7.8106450772249,-5.44180561651484,-22.11213596055931,13.593783700561364,-20.510638479961635,1.4166860852049918,-15.149988128044475,7.519351074362983,-8.931222836733598,2.2716520292020297,113031.03,113031.0
